common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144463025,1759144463021,0.39306640625,-0.4324951171875,0.8389892578125,1759144463014,-0.6707317233085632,-9.085366249084473,0.4573170840740204,1759144463022,0.9549643993377686,-0.2297733128070831,-0.1846519410610199,-0.0339223071932792
1759144463041,1759144463036,0.4354248046875,-0.4447021484375,0.853515625,1759144463014,-0.6707317233085632,-9.085366249084473,0.4573170840740204,1759144463037,0.9548318982124328,-0.2297975569963455,-0.1853360533714294,-0.0337576866149902
1759144463056,1759144463036,0.4354248046875,-0.4447021484375,0.853515625,1759144463014,-0.6707317233085632,-9.085366249084473,0.4573170840740204,1759144463037,0.9548318982124328,-0.2297975569963455,-0.1853360533714294,-0.0337576866149902
1759144463071,1759144463058,0.458251953125,-0.452880859375,0.86181640625,1759144463059,0.2439024448394775,2.2560975551605225,0.7012194991111755,1759144463060,0.9548705220222472,-0.2298022657632827,-0.1851337999105453,-0.0337444879114627
1759144463087,1759144463082,0.3411865234375,-0.4058837890625,0.845703125,1759144463082,-2.103658676147461,-7.134146690368652,0.8231707215309143,1759144463081,0.9553654789924622,-0.2292607426643371,-0.183190256357193,-0.0340216532349586
1759144463103,1759144463096,0.373046875,-0.4312744140625,0.835205078125,1759144463082,-2.103658676147461,-7.134146690368652,0.8231707215309143,1759144463097,0.9549937844276428,-0.2296051234006881,-0.1847848892211914,-0.033510435372591
1759144463118,1759144463104,0.4244384765625,-0.4248046875,0.8455810546875,1759144463082,-2.103658676147461,-7.134146690368652,0.8231707215309143,1759144463104,0.9549292325973512,-0.2295194715261459,-0.1852599829435348,-0.033310443162918
1759144463118,1759144463104,0.4244384765625,-0.4248046875,0.8455810546875,1759144463082,-2.103658676147461,-7.134146690368652,0.8231707215309143,1759144463104,0.9549292325973512,-0.2295194715261459,-0.1852599829435348,-0.033310443162918
1759144463133,1759144463126,0.433837890625,-0.431396484375,0.83056640625,1759144463119,0.7317073345184326,-5.853658676147461,0.091463416814804,1759144463127,0.9550352096557616,-0.2293244004249572,-0.1849720776081085,-0.0332171134650707
1759144463149,1759144463141,0.391357421875,-0.419189453125,0.8314208984375,1759144463141,3.810975790023804,10.884146690368652,1.2195122241973877,1759144463142,0.95529043674469,-0.2289944738149643,-0.1840505748987198,-0.033271811902523
1759144463165,1759144463163,0.33251953125,-0.4090576171875,0.8350830078125,1759144463141,3.810975790023804,10.884146690368652,1.2195122241973877,1759144463164,0.9552612900733948,-0.2287828177213668,-0.1845138818025589,-0.0329992324113845
1759144463181,1759144463172,0.408935546875,-0.44287109375,0.8642578125,1759144463171,0.8536585569381714,-18.262195587158203,-0.6707317233085632,1759144463172,0.9549841284751892,-0.228753462433815,-0.1860352456569671,-0.0326802320778369
1759144463197,1759144463193,0.420166015625,-0.451171875,0.855224609375,1759144463194,0.091463416814804,-5.365853786468506,1.920731782913208,1759144463195,0.954565703868866,-0.2289317995309829,-0.1881205886602401,-0.0317045599222183
1759144463212,1759144463208,0.4212646484375,-0.4351806640625,0.8433837890625,1759144463194,0.091463416814804,-5.365853786468506,1.920731782913208,1759144463209,0.9544728994369508,-0.2290277183055877,-0.1885094344615936,-0.0314959920942783
1759144463212,1759144463208,0.4212646484375,-0.4351806640625,0.8433837890625,1759144463194,0.091463416814804,-5.365853786468506,1.920731782913208,1759144463209,0.9544728994369508,-0.2290277183055877,-0.1885094344615936,-0.0314959920942783
1759144463228,1759144463216,0.4306640625,-0.427734375,0.8289794921875,1759144463194,0.091463416814804,-5.365853786468506,1.920731782913208,1759144463217,0.954487144947052,-0.2289238721132278,-0.1885953396558761,-0.0313046649098396
1759144463242,1759144463238,0.3809814453125,-0.3988037109375,0.8323974609375,1759144463232,2.4390244483947754,6.341463565826416,1.737804889678955,1759144463239,0.9547480940818788,-0.2285217344760894,-0.1877653896808624,-0.0312738381326198
1759144463259,1759144463253,0.4027099609375,-0.4317626953125,0.8546142578125,1759144463254,0.091463416814804,-7.804878234863281,0.6097561120986938,1759144463255,0.9544926285743712,-0.2285547405481338,-0.1890627741813659,-0.0310116410255432
1759144463274,1759144463268,0.4105224609375,-0.448486328125,0.85302734375,1759144463254,0.091463416814804,-7.804878234863281,0.6097561120986938,1759144463269,0.9545154571533204,-0.2285248786211013,-0.1890181452035904,-0.0308023076504468
1759144463289,1759144463276,0.3658447265625,-0.4447021484375,0.8282470703125,1759144463254,0.091463416814804,-7.804878234863281,0.6097561120986938,1759144463277,0.95441997051239,-0.2285102158784866,-0.1895818412303924,-0.0304018799215555
1759144463305,1759144463298,0.3997802734375,-0.4217529296875,0.8170166015625,1759144463291,1.1585365533828735,-24.45121955871582,2.5,1759144463299,0.9535266160964966,-0.2285093963146209,-0.1942495852708816,-0.0289376303553581
1759144463305,1759144463298,0.3997802734375,-0.4217529296875,0.8170166015625,1759144463291,1.1585365533828735,-24.45121955871582,2.5,1759144463299,0.9535266160964966,-0.2285093963146209,-0.1942495852708816,-0.0289376303553581
1759144463320,1759144463315,0.4976806640625,-0.416259765625,0.8292236328125,1759144463291,1.1585365533828735,-24.45121955871582,2.5,1759144463314,0.9531416893005372,-0.2284096330404281,-0.1963393092155456,-0.0282986965030431
1759144463336,1759144463322,0.466796875,-0.423583984375,0.8323974609375,1759144463321,1.7987805604934692,-5.731707572937012,2.8353660106658936,1759144463322,0.9530860781669616,-0.2283225953578949,-0.1967643499374389,-0.0279174000024795
1759144463351,1759144463351,0.3865966796875,-0.42431640625,0.8536376953125,1759144463321,1.7987805604934692,-5.731707572937012,2.8353660106658936,1759144463337,0.9534790515899658,-0.2276957631111145,-0.1956052780151367,-0.0277624018490314
1759144463367,1759144463366,0.3756103515625,-0.442138671875,0.84716796875,1759144463352,2.2560975551605225,-2.2865853309631348,0.3353658616542816,1759144463367,0.9530513286590576,-0.227409228682518,-0.1981012225151062,-0.0270957201719284
1759144463383,1759144463373,0.3944091796875,-0.439208984375,0.8338623046875,1759144463374,0.1829268336296081,-31.49390411376953,0.3353658616542816,1759144463375,0.9525026082992554,-0.2274829000234604,-0.2007224261760711,-0.0264699831604957
1759144463398,1759144463388,0.43994140625,-0.429443359375,0.8255615234375,1759144463374,0.1829268336296081,-31.49390411376953,0.3353658616542816,1759144463389,0.9519581198692322,-0.2274549454450607,-0.2034152001142501,-0.0257303602993488
1759144463398,1759144463388,0.43994140625,-0.429443359375,0.8255615234375,1759144463374,0.1829268336296081,-31.49390411376953,0.3353658616542816,1759144463389,0.9519581198692322,-0.2274549454450607,-0.2034152001142501,-0.0257303602993488
1759144463413,1759144463405,0.490234375,-0.4149169921875,0.8282470703125,1759144463411,0.8841463327407837,-7.195122241973877,2.9268293380737305,1759144463412,0.951513171195984,-0.22742760181427,-0.2056433409452438,-0.0247016493231058
1759144463429,1759144463427,0.425048828125,-0.41552734375,0.822998046875,1759144463411,0.8841463327407837,-7.195122241973877,2.9268293380737305,1759144463427,0.9515905976295472,-0.2273091375827789,-0.2054450511932373,-0.0244567487388849
1759144463444,1759144463434,0.41259765625,-0.4180908203125,0.8419189453125,1759144463435,1.4634146690368652,-2.4390244483947754,-0.0304878056049346,1759144463433,0.9517080187797546,-0.2270188778638839,-0.2052367180585861,-0.024337712675333
1759144463460,1759144463456,0.4169921875,-0.4320068359375,0.851806640625,1759144463435,1.4634146690368652,-2.4390244483947754,-0.0304878056049346,1759144463457,0.9516217708587646,-0.2267999202013015,-0.2059016972780227,-0.0241297055035829
1759144463476,1759144463465,0.40625,-0.4459228515625,0.8343505859375,1759144463435,1.4634146690368652,-2.4390244483947754,-0.0304878056049346,1759144463464,0.9515124559402466,-0.2268310189247131,-0.2063962072134018,-0.0239234510809183
1759144463491,1759144463486,0.409912109375,-0.4188232421875,0.8056640625,1759144463478,-0.2439024448394775,-10.97560977935791,2.865853786468506,1759144463487,0.9504002928733826,-0.227048635482788,-0.2114523202180862,-0.0218166839331388
1759144463491,1759144463486,0.409912109375,-0.4188232421875,0.8056640625,1759144463478,-0.2439024448394775,-10.97560977935791,2.865853786468506,1759144463487,0.9504002928733826,-0.227048635482788,-0.2114523202180862,-0.0218166839331388
1759144463507,1759144463501,0.4462890625,-0.409912109375,0.8056640625,1759144463502,-0.396341472864151,-28.10975646972656,4.115853786468506,1759144463502,0.9498860239982604,-0.2271775305271148,-0.2137037515640258,-0.0209173914045095
1759144463522,1759144463508,0.47021484375,-0.41259765625,0.806640625,1759144463502,-0.396341472864151,-28.10975646972656,4.115853786468506,1759144463509,0.9495466351509094,-0.2272741198539734,-0.2151668220758438,-0.0202705152332782
1759144463538,1759144463525,0.4573974609375,-0.4227294921875,0.80859375,1759144463531,1.6463414430618286,-10.54878044128418,3.292682886123657,1759144463532,0.9491753578186036,-0.227182850241661,-0.2169891595840454,-0.019227897748351
1759144463553,1759144463547,0.4569091796875,-0.4306640625,0.8446044921875,1759144463531,1.6463414430618286,-10.54878044128418,3.292682886123657,1759144463547,0.9490759372711182,-0.2269993275403976,-0.2176446318626403,-0.018892366439104
1759144463568,1759144463554,0.470703125,-0.4398193359375,0.8538818359375,1759144463555,-0.4268292784690857,-14.29878044128418,0.5182926654815674,1759144463561,0.9485931396484376,-0.2270404994487762,-0.2197394967079162,-0.0183911435306072
1759144463584,1759144463577,0.485595703125,-0.45556640625,0.8306884765625,1759144463555,-0.4268292784690857,-14.29878044128418,0.5182926654815674,1759144463576,0.9483217597007751,-0.2272166162729263,-0.2207573354244232,-0.0180174186825752
1759144463584,1759144463577,0.485595703125,-0.45556640625,0.8306884765625,1759144463555,-0.4268292784690857,-14.29878044128418,0.5182926654815674,1759144463576,0.9483217597007751,-0.2272166162729263,-0.2207573354244232,-0.0180174186825752
1759144463599,1759144463584,0.4676513671875,-0.4483642578125,0.8001708984375,1759144463585,0.396341472864151,-13.689024925231934,5.762195110321045,1759144463598,0.9478126764297484,-0.2276101261377334,-0.2226309329271316,-0.0167403072118759
1759144463614,1759144463606,0.453369140625,-0.40185546875,0.795654296875,1759144463585,0.396341472864151,-13.689024925231934,5.762195110321045,1759144463607,0.947230339050293,-0.2279452383518219,-0.2248630672693252,-0.0152444019913673
1759144463630,1759144463628,0.4530029296875,-0.4022216796875,0.795166015625,1759144463629,-0.8841463327407837,-16.189023971557617,3.170731782913208,1759144463607,0.947230339050293,-0.2279452383518219,-0.2248630672693252,-0.0152444019913673
1759144463645,1759144463643,0.465087890625,-0.4105224609375,0.80029296875,1759144463629,-0.8841463327407837,-16.189023971557617,3.170731782913208,1759144463644,0.9465318918228148,-0.2282343953847885,-0.2275619804859161,-0.0142108984291553
1759144463661,1759144463645,0.4947509765625,-0.419677734375,0.80419921875,1759144463629,-0.8841463327407837,-16.189023971557617,3.170731782913208,1759144463644,0.9465318918228148,-0.2282343953847885,-0.2275619804859161,-0.0142108984291553
1759144463676,1759144463667,0.5086669921875,-0.4349365234375,0.8104248046875,1759144463667,1.4939024448394775,-2.2865853309631348,1.9817073345184328,1759144463667,0.9462801814079284,-0.2284197360277176,-0.2284445762634277,-0.0138278342783451
1759144463691,1759144463690,0.4842529296875,-0.4461669921875,0.817138671875,1759144463667,1.4939024448394775,-2.2865853309631348,1.9817073345184328,1759144463689,0.9463569521903992,-0.2284759581089019,-0.2280985713005066,-0.0133510353043675
1759144463691,1759144463690,0.4842529296875,-0.4461669921875,0.817138671875,1759144463667,1.4939024448394775,-2.2865853309631348,1.9817073345184328,1759144463689,0.9463569521903992,-0.2284759581089019,-0.2280985713005066,-0.0133510353043675
1759144463707,1759144463705,0.46728515625,-0.4407958984375,0.808837890625,1759144463704,-1.25,4.847560882568359,3.04878044128418,1759144463704,0.9464320540428162,-0.2286343723535537,-0.2276355028152465,-0.0132206510752439
1759144463722,1759144463718,0.461669921875,-0.4129638671875,0.8138427734375,1759144463719,0.6097561120986938,0.2743902504444122,-0.3353658616542816,1759144463712,0.946538746356964,-0.2286829650402069,-0.2271527498960495,-0.0130467237904667
1759144463737,1759144463733,0.463134765625,-0.4189453125,0.815673828125,1759144463719,0.6097561120986938,0.2743902504444122,-0.3353658616542816,1759144463734,0.9466453790664672,-0.2286088913679123,-0.2267729490995407,-0.0132065638899803
1759144463753,1759144463748,0.45849609375,-0.4332275390625,0.814697265625,1759144463741,0.9146341681480408,-2.5,-1.5548781156539917,1759144463749,0.9465129971504213,-0.2284094393253326,-0.2275148779153823,-0.0133855305612087
1759144463768,1759144463756,0.4730224609375,-0.4327392578125,0.815185546875,1759144463741,0.9146341681480408,-2.5,-1.5548781156539917,1759144463757,0.9464900493621826,-0.2282622456550598,-0.2277515083551406,-0.0134960673749446
1759144463783,1759144463778,0.46142578125,-0.4312744140625,0.8104248046875,1759144463772,0.5792682766914368,-0.396341472864151,-1.3414634466171265,1759144463779,0.9464552402496338,-0.228197306394577,-0.2279544025659561,-0.0136138554662466
1759144463783,1759144463778,0.46142578125,-0.4312744140625,0.8104248046875,1759144463772,0.5792682766914368,-0.396341472864151,-1.3414634466171265,1759144463779,0.9464552402496338,-0.228197306394577,-0.2279544025659561,-0.0136138554662466
1759144463799,1759144463793,0.453369140625,-0.4385986328125,0.8089599609375,1759144463772,0.5792682766914368,-0.396341472864151,-1.3414634466171265,1759144463794,0.9464294910430908,-0.2281950414180755,-0.2280647754669189,-0.0135951172560453
1759144463814,1759144463801,0.445556640625,-0.4400634765625,0.8118896484375,1759144463801,0.6402438879013062,-3.445122003555298,0.0304878056049346,1759144463802,0.9463732242584229,-0.2281462997198104,-0.2283518314361572,-0.0135140176862478
1759144463829,1759144463817,0.444091796875,-0.4300537109375,0.8094482421875,1759144463801,0.6402438879013062,-3.445122003555298,0.0304878056049346,1759144463824,0.946088433265686,-0.2283049821853637,-0.2293879836797714,-0.0132167479023337
1759144463845,1759144463838,0.44384765625,-0.4329833984375,0.8046875,1759144463839,-1.7682926654815674,-9.60365867614746,1.1890244483947754,1759144463840,0.9458631873130798,-0.2284840643405914,-0.2301516830921173,-0.0129618588835001
1759144463860,1759144463847,0.468994140625,-0.4359130859375,0.806396484375,1759144463839,-1.7682926654815674,-9.60365867614746,1.1890244483947754,1759144463846,0.9455326795578004,-0.2286300361156463,-0.2313766479492187,-0.0126954251900315
1759144463876,1759144463869,0.4976806640625,-0.4375,0.8101806640625,1759144463862,-2.743902444839477,-13.079268455505373,2.5609755516052246,1759144463870,0.94462251663208,-0.2292380034923553,-0.2345315515995025,-0.0115429973229765
1759144463891,1759144463883,0.4981689453125,-0.427978515625,0.8070068359375,1759144463862,-2.743902444839477,-13.079268455505373,2.5609755516052246,1759144463884,0.944404661655426,-0.2292825132608413,-0.235365480184555,-0.0114984363317489
1759144463891,1759144463883,0.4981689453125,-0.427978515625,0.8070068359375,1759144463862,-2.743902444839477,-13.079268455505373,2.5609755516052246,1759144463884,0.944404661655426,-0.2292825132608413,-0.235365480184555,-0.0114984363317489
1759144463907,1759144463906,0.5067138671875,-0.439697265625,0.804931640625,1759144463899,-1.6158536672592163,-2.77439022064209,-0.1524390280246734,1759144463906,0.944452941417694,-0.2295536398887634,-0.234912633895874,-0.0113861924037337
1759144463923,1759144463922,0.434814453125,-0.403564453125,0.785888671875,1759144463922,0.3353658616542816,-16.4939022064209,-1.6463414430618286,1759144463921,0.9444722533226012,-0.2295583039522171,-0.2348449528217315,-0.0110882110893726
1759144463938,1759144463929,0.4874267578125,-0.413818359375,0.808349609375,1759144463922,0.3353658616542816,-16.4939022064209,-1.6463414430618286,1759144463930,0.943792462348938,-0.2297684401273727,-0.2373718470335006,-0.0108091542497277
1759144463953,1759144463943,0.52001953125,-0.433349609375,0.8056640625,1759144463922,0.3353658616542816,-16.4939022064209,-1.6463414430618286,1759144463944,0.9436269998550416,-0.2298902720212936,-0.2379159331321716,-0.0107054449617862
1759144463968,1759144463966,0.5166015625,-0.442138671875,0.7967529296875,1759144463967,-0.1829268336296081,-2.804877996444702,0.9451219439506532,1759144463967,0.9435696005821228,-0.2299125343561172,-0.2381281554698944,-0.0105712115764617
1759144463984,1759144463982,0.5350341796875,-0.4058837890625,0.8023681640625,1759144463982,2.22560977935791,1.6158536672592163,-9.115854263305664,1759144463981,0.9435808658599854,-0.2297792434692382,-0.2381991893053054,-0.0108449785038828
1759144463984,1759144463982,0.5350341796875,-0.4058837890625,0.8023681640625,1759144463982,2.22560977935791,1.6158536672592163,-9.115854263305664,1759144463981,0.9435808658599854,-0.2297792434692382,-0.2381991893053054,-0.0108449785038828
1759144463999,1759144463989,0.61181640625,-0.4039306640625,0.833251953125,1759144463982,2.22560977935791,1.6158536672592163,-9.115854263305664,1759144463990,0.944172501564026,-0.2290392220020294,-0.2364712059497833,-0.0126744229346513
1759144464014,1759144464011,0.398681640625,-0.4959716796875,0.759033203125,1759144464012,5.091463565826416,50.88414764404297,2.8353660106658936,1759144464012,0.9463974833488464,-0.2292536050081253,-0.2270748019218444,-0.0145495971664786
1759144464030,1759144464026,0.2666015625,-0.448974609375,0.7353515625,1759144464012,5.091463565826416,50.88414764404297,2.8353660106658936,1759144464027,0.9465296268463136,-0.2286051511764526,-0.227176621556282,-0.0145655497908592
1759144464045,1759144464033,0.3424072265625,-0.39892578125,0.791259765625,1759144464012,5.091463565826416,50.88414764404297,2.8353660106658936,1759144464034,0.9458484053611756,-0.2286790013313293,-0.2299500554800033,-0.0141252409666776
1759144464060,1759144464056,0.5189208984375,-0.426513671875,0.8250732421875,1759144464049,-1.6463414430618286,-18.689023971557617,-0.7317073345184326,1759144464057,0.945316195487976,-0.2289530485868454,-0.2318790853023529,-0.0137844756245613
1759144464075,1759144464072,0.49755859375,-0.44873046875,0.802490234375,1759144464049,-1.6463414430618286,-18.689023971557617,-0.7317073345184326,1759144464072,0.9451965093612672,-0.2292262017726898,-0.2320991456508636,-0.0137372743338346
1759144464091,1759144464080,0.492919921875,-0.4442138671875,0.799560546875,1759144464079,-0.7621951103210449,1.9817073345184328,-0.396341472864151,1759144464086,0.9453366994857788,-0.2291676253080368,-0.2315734773874282,-0.0139454463496804
1759144464091,1759144464080,0.492919921875,-0.4442138671875,0.799560546875,1759144464079,-0.7621951103210449,1.9817073345184328,-0.396341472864151,1759144464086,0.9453366994857788,-0.2291676253080368,-0.2315734773874282,-0.0139454463496804
1759144464106,1759144464101,0.468994140625,-0.427734375,0.8067626953125,1759144464102,1.0365853309631348,6.7682929039001465,-0.2743902504444122,1759144464094,0.9454447031021118,-0.2292826175689697,-0.2310076355934143,-0.014112377539277
1759144464121,1759144464109,0.4490966796875,-0.4210205078125,0.8011474609375,1759144464102,1.0365853309631348,6.7682929039001465,-0.2743902504444122,1759144464110,0.9456446766853333,-0.2291606068611145,-0.2302980571985244,-0.0142890624701976
1759144464136,1759144464123,0.4454345703125,-0.4222412109375,0.803466796875,1759144464102,1.0365853309631348,6.7682929039001465,-0.2743902504444122,1759144464124,0.945562481880188,-0.2291657030582428,-0.2306355386972427,-0.0142072811722755
1759144464152,1759144464146,0.4818115234375,-0.4290771484375,0.8062744140625,1759144464139,0.0609756112098693,-7.743902683258057,-0.4573170840740204,1759144464147,0.9452607035636902,-0.2292387187480926,-0.2318099290132522,-0.014003587886691
1759144464168,1759144464146,0.4818115234375,-0.4290771484375,0.8062744140625,1759144464139,0.0609756112098693,-7.743902683258057,-0.4573170840740204,1759144464147,0.9452607035636902,-0.2292387187480926,-0.2318099290132522,-0.014003587886691
1759144464184,1759144464170,0.49658203125,-0.43017578125,0.805419921875,1759144464139,0.0609756112098693,-7.743902683258057,-0.4573170840740204,1759144464169,0.945176899433136,-0.2292282432317733,-0.2321625053882599,-0.0139847137033939
1759144464184,1759144464170,0.49658203125,-0.43017578125,0.805419921875,1759144464139,0.0609756112098693,-7.743902683258057,-0.4573170840740204,1759144464169,0.945176899433136,-0.2292282432317733,-0.2321625053882599,-0.0139847137033939
1759144464200,1759144464198,0.470947265625,-0.4290771484375,0.8009033203125,1759144464199,0.2134146392345428,1.1585365533828735,0.1219512224197387,1759144464192,0.9452493786811828,-0.2291581034660339,-0.2319299131631851,-0.0140982074663043
1759144464215,1759144464213,0.4686279296875,-0.4287109375,0.8017578125,1759144464199,0.2134146392345428,1.1585365533828735,0.1219512224197387,1759144464214,0.9452428221702576,-0.2291372567415237,-0.2319755107164383,-0.0141214923933148
1759144464230,1759144464221,0.4814453125,-0.4263916015625,0.8055419921875,1759144464222,-0.4268292784690857,0.8536585569381714,-0.0609756112098693,1759144464221,0.9452139139175416,-0.2291184067726135,-0.2321119606494903,-0.014121500775218
1759144464245,1759144464243,0.4664306640625,-0.4281005859375,0.79736328125,1759144464222,-0.4268292784690857,0.8536585569381714,-0.0609756112098693,1759144464244,0.9452275633811952,-0.2290968596935272,-0.2320686876773834,-0.0142706613987684
1759144464260,1759144464258,0.467529296875,-0.4239501953125,0.8013916015625,1759144464259,0.0609756112098693,-3.262195110321045,0.1829268336296081,1759144464260,0.9451565146446228,-0.2290754616260528,-0.2323819696903228,-0.0142222074791789
1759144464276,1759144464266,0.48046875,-0.4248046875,0.807861328125,1759144464259,0.0609756112098693,-3.262195110321045,0.1829268336296081,1759144464267,0.9450753331184388,-0.2291098833084106,-0.2326789051294326,-0.0142042692750692
1759144464292,1759144464282,0.483154296875,-0.4320068359375,0.8035888671875,1759144464288,-0.5487805008888245,0.7621951103210449,0.2134146392345428,1759144464289,0.945052683353424,-0.2290971279144287,-0.2327784448862075,-0.0142889199778437
1759144464292,1759144464282,0.483154296875,-0.4320068359375,0.8035888671875,1759144464288,-0.5487805008888245,0.7621951103210449,0.2134146392345428,1759144464289,0.945052683353424,-0.2290971279144287,-0.2327784448862075,-0.0142889199778437
1759144464307,1759144464305,0.4830322265625,-0.4332275390625,0.7977294921875,1759144464288,-0.5487805008888245,0.7621951103210449,0.2134146392345428,1759144464304,0.9450243711471558,-0.2290814667940139,-0.2329081445932388,-0.0142973558977246
1759144464322,1759144464311,0.483154296875,-0.4324951171875,0.800048828125,1759144464312,-0.1524390280246734,1.0670732259750366,0.6097561120986938,1759144464311,0.9450076818466188,-0.2290696650743484,-0.232986032962799,-0.0143188955262303
1759144464338,1759144464333,0.477294921875,-0.431884765625,0.8040771484375,1759144464312,-0.1524390280246734,1.0670732259750366,0.6097561120986938,1759144464334,0.9449861645698548,-0.2290463000535965,-0.2330944240093231,-0.014348316937685
1759144464353,1759144464348,0.478271484375,-0.4278564453125,0.8074951171875,1759144464349,-0.4268292784690857,0.8536585569381714,0.1524390280246734,1759144464350,0.944993793964386,-0.2290240675210952,-0.2330830991268158,-0.014384800568223
1759144464369,1759144464356,0.476318359375,-0.429931640625,0.8045654296875,1759144464349,-0.4268292784690857,0.8536585569381714,0.1524390280246734,1759144464357,0.9449852108955384,-0.2290037423372268,-0.2331367135047912,-0.0144026782363653
1759144464384,1759144464372,0.4854736328125,-0.42431640625,0.8035888671875,1759144464378,-0.2743902504444122,-1.9512195587158203,-0.5792682766914368,1759144464379,0.9448901414871216,-0.2289527058601379,-0.2335740327835083,-0.0143697159364819
1759144464384,1759144464372,0.4854736328125,-0.42431640625,0.8035888671875,1759144464378,-0.2743902504444122,-1.9512195587158203,-0.5792682766914368,1759144464379,0.9448901414871216,-0.2289527058601379,-0.2335740327835083,-0.0143697159364819
1759144464399,1759144464395,0.4921875,-0.4267578125,0.8026123046875,1759144464378,-0.2743902504444122,-1.9512195587158203,-0.5792682766914368,1759144464394,0.9448738098144532,-0.2288902550935745,-0.2336952537298202,-0.0144668230786919
1759144464415,1759144464401,0.49365234375,-0.427978515625,0.8035888671875,1759144464402,0.2743902504444122,3.2317073345184326,-0.2439024448394775,1759144464401,0.9448863863945008,-0.2288406491279602,-0.2336886376142501,-0.014540079049766
1759144464430,1759144464424,0.4776611328125,-0.4315185546875,0.80615234375,1759144464402,0.2743902504444122,3.2317073345184326,-0.2439024448394775,1759144464424,0.9451409578323364,-0.2286923825740814,-0.2327715903520584,-0.0150232389569282
1759144464446,1759144464438,0.4654541015625,-0.433349609375,0.80419921875,1759144464439,-0.1829268336296081,4.542683124542236,-0.7621951103210449,1759144464424,0.9451409578323364,-0.2286923825740814,-0.2327715903520584,-0.0150232389569282
1759144464460,1759144464453,0.470703125,-0.4344482421875,0.800537109375,1759144464439,-0.1829268336296081,4.542683124542236,-0.7621951103210449,1759144464454,0.9452121257781982,-0.2285496741533279,-0.2325997799634933,-0.0153801999986171
1759144464476,1759144464461,0.4827880859375,-0.4307861328125,0.8079833984375,1759144464461,0.091463416814804,0.792682945728302,-0.5487805008888245,1759144464462,0.945219874382019,-0.2285395860671997,-0.2325758934020996,-0.0154081583023071
1759144464491,1759144464491,0.4716796875,-0.4234619140625,0.8046875,1759144464461,0.091463416814804,0.792682945728302,-0.5487805008888245,1759144464484,0.9453086853027344,-0.2284867614507675,-0.2322570234537124,-0.0155537724494934
1759144464491,1759144464491,0.4716796875,-0.4234619140625,0.8046875,1759144464461,0.091463416814804,0.792682945728302,-0.5487805008888245,1759144464484,0.9453086853027344,-0.2284867614507675,-0.2322570234537124,-0.0155537724494934
1759144464507,1759144464506,0.4705810546875,-0.4263916015625,0.80419921875,1759144464492,-0.7317073345184326,3.1097562313079834,-0.2134146392345428,1759144464492,0.9453504085540771,-0.2285144478082656,-0.2320536524057388,-0.0156507287174463
1759144464522,1759144464514,0.473388671875,-0.4295654296875,0.8067626953125,1759144464492,-0.7317073345184326,3.1097562313079834,-0.2134146392345428,1759144464514,0.9454742074012756,-0.2284351736307144,-0.2316079884767532,-0.0159257538616657
1759144464537,1759144464536,0.459716796875,-0.4345703125,0.8070068359375,1759144464529,-0.6402438879013062,5.121951103210449,-0.9451219439506532,1759144464537,0.9456148743629456,-0.2284118980169296,-0.2310307919979095,-0.0162854008376598
1759144464553,1759144464552,0.4674072265625,-0.4326171875,0.80908203125,1759144464529,-0.6402438879013062,5.121951103210449,-0.9451219439506532,1759144464551,0.9456371068954468,-0.2283841073513031,-0.2309578210115432,-0.0164184775203466
1759144464569,1759144464552,0.4674072265625,-0.4326171875,0.80908203125,1759144464559,-0.4878048896789551,2.2560975551605225,-1.0060975551605225,1759144464559,0.9456787109375,-0.2283588051795959,-0.2308031469583511,-0.0165497940033674
1759144464584,1759144464574,0.4644775390625,-0.428466796875,0.7974853515625,1759144464559,-0.4878048896789551,2.2560975551605225,-1.0060975551605225,1759144464581,0.9456939697265624,-0.228334903717041,-0.2307575494050979,-0.016644662246108
1759144464584,1759144464574,0.4644775390625,-0.428466796875,0.7974853515625,1759144464559,-0.4878048896789551,2.2560975551605225,-1.0060975551605225,1759144464581,0.9456939697265624,-0.228334903717041,-0.2307575494050979,-0.016644662246108
1759144464600,1759144464596,0.471923828125,-0.4267578125,0.7994384765625,1759144464596,-0.2439024448394775,-0.396341472864151,-0.2134146392345428,1759144464597,0.9456873536109924,-0.2283280789852142,-0.2307905554771423,-0.0166541803628206
1759144464615,1759144464605,0.4739990234375,-0.4310302734375,0.804443359375,1759144464596,-0.2439024448394775,-0.396341472864151,-0.2134146392345428,1759144464604,0.945678412914276,-0.2283188253641128,-0.230835348367691,-0.0166670996695756
1759144464630,1759144464626,0.4761962890625,-0.429931640625,0.805419921875,1759144464620,0.0304878056049346,0.1219512224197387,0.4268292784690857,1759144464627,0.945669412612915,-0.2282909303903579,-0.2308959513902664,-0.0167266018688678
1759144464646,1759144464641,0.4783935546875,-0.4293212890625,0.8065185546875,1759144464620,0.0304878056049346,0.1219512224197387,0.4268292784690857,1759144464642,0.9456852674484252,-0.2282884120941162,-0.230833813548088,-0.0167171787470579
1759144464662,1759144464648,0.473876953125,-0.427490234375,0.80615234375,1759144464649,0.1829268336296081,0.396341472864151,0.5487805008888245,1759144464650,0.945675253868103,-0.2282723188400268,-0.2308895587921142,-0.0167343895882368
