common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144570316,1759144570304,0.574951171875,-0.427490234375,0.7625732421875,1759144570273,1.7987805604934692,-3.780487775802612,-4.603658676147461,1759144570303,0.9346723556518556,-0.2268157452344894,-0.273161917924881,-0.0180160198360681
1759144570331,1759144570326,0.5010986328125,-0.425537109375,0.756591796875,1759144570318,0.4878048896789551,33.38414764404297,-3.780487775802612,1759144570327,0.936786949634552,-0.2262584269046783,-0.2661164402961731,-0.0204762332141399
1759144570347,1759144570340,0.4884033203125,-0.4208984375,0.7578125,1759144570341,0.6097561120986938,15.640244483947754,-2.317073106765747,1759144570341,0.9371575713157654,-0.2261264771223068,-0.2648832201957702,-0.0209607761353254
1759144570363,1759144570349,0.4991455078125,-0.4222412109375,0.76513671875,1759144570341,0.6097561120986938,15.640244483947754,-2.317073106765747,1759144570348,0.93730229139328,-0.2260744869709015,-0.2643933594226837,-0.0212295036762952
1759144570363,1759144570349,0.4991455078125,-0.4222412109375,0.76513671875,1759144570341,0.6097561120986938,15.640244483947754,-2.317073106765747,1759144570348,0.93730229139328,-0.2260744869709015,-0.2643933594226837,-0.0212295036762952
1759144570379,1759144570378,0.54736328125,-0.422607421875,0.7794189453125,1759144570364,0.0609756112098693,-3.384146451950073,-0.6707317233085632,1759144570378,0.93719744682312,-0.2260390222072601,-0.2647901475429535,-0.0212975796312093
1759144570394,1759144570393,0.533935546875,-0.410400390625,0.7750244140625,1759144570393,0.2134146392345428,8.170731544494629,-0.4573170840740204,1759144570394,0.9375287294387816,-0.2259436100721359,-0.2636757791042328,-0.0215468592941761
1759144570410,1759144570401,0.5225830078125,-0.41845703125,0.772705078125,1759144570393,0.2134146392345428,8.170731544494629,-0.4573170840740204,1759144570401,0.9376373291015624,-0.2259927839040756,-0.2632376849651336,-0.0216687656939029
1759144570425,1759144570423,0.52294921875,-0.41796875,0.781494140625,1759144570416,-0.3658536672592163,5.579268455505371,0.5487805008888245,1759144570424,0.9379329085350036,-0.2259468585252761,-0.2621985971927643,-0.0219475515186786
1759144570441,1759144570438,0.52001953125,-0.421142578125,0.7764892578125,1759144570416,-0.3658536672592163,5.579268455505371,0.5487805008888245,1759144570438,0.937950849533081,-0.2259253561496734,-0.2621466517448425,-0.0220252647995948
1759144570456,1759144570453,0.53759765625,-0.421142578125,0.779296875,1759144570446,-0.5182926654815674,0.4268292784690857,-0.3658536672592163,1759144570454,0.9379897713661194,-0.2259088903665542,-0.2620167136192322,-0.0220816135406494
1759144570456,1759144570453,0.53759765625,-0.421142578125,0.779296875,1759144570446,-0.5182926654815674,0.4268292784690857,-0.3658536672592163,1759144570454,0.9379897713661194,-0.2259088903665542,-0.2620167136192322,-0.0220816135406494
1759144570472,1759144570460,0.534912109375,-0.4176025390625,0.77587890625,1759144570446,-0.5182926654815674,0.4268292784690857,-0.3658536672592163,1759144570461,0.9380496740341188,-0.2258934378623962,-0.2618096172809601,-0.0221544988453388
1759144570488,1759144570483,0.529541015625,-0.4151611328125,0.774169921875,1759144570476,-0.2439024448394775,1.3719512224197388,0.0,1759144570483,0.9380948543548584,-0.2258646935224533,-0.2616656124591827,-0.0222365725785493
1759144570504,1759144570498,0.5328369140625,-0.417724609375,0.77880859375,1759144570476,-0.2439024448394775,1.3719512224197388,0.0,1759144570498,0.9381549954414368,-0.2258455008268356,-0.2614597380161285,-0.0223119519650936
1759144570519,1759144570505,0.5240478515625,-0.41796875,0.7760009765625,1759144570506,-0.396341472864151,3.841463565826416,0.0304878056049346,1759144570507,0.9382348656654358,-0.2258288115262985,-0.2611803114414215,-0.0223986320197582
1759144570535,1759144570521,0.522216796875,-0.4144287109375,0.7706298828125,1759144570506,-0.396341472864151,3.841463565826416,0.0304878056049346,1759144570528,0.938140630722046,-0.2258258014917373,-0.2615261077880859,-0.0223389230668544
1759144570535,1759144570521,0.522216796875,-0.4144287109375,0.7706298828125,1759144570506,-0.396341472864151,3.841463565826416,0.0304878056049346,1759144570528,0.938140630722046,-0.2258258014917373,-0.2615261077880859,-0.0223389230668544
1759144570550,1759144570543,0.540771484375,-0.4144287109375,0.77783203125,1759144570543,0.1219512224197387,0.5182926654815674,0.091463416814804,1759144570544,0.9381300806999208,-0.2258105129003524,-0.2615757584571838,-0.022354882210493
1759144570566,1759144570551,0.5267333984375,-0.421875,0.7781982421875,1759144570543,0.1219512224197387,0.5182926654815674,0.091463416814804,1759144570558,0.9382644891738892,-0.2257866859436035,-0.2611038386821747,-0.0224702544510364
1759144570581,1759144570580,0.524658203125,-0.4122314453125,0.7813720703125,1759144570573,0.8231707215309143,0.4268292784690857,0.1219512224197387,1759144570581,0.9382699728012084,-0.2256983369588852,-0.2611604332923889,-0.022470261901617
1759144570597,1759144570596,0.52783203125,-0.4232177734375,0.7689208984375,1759144570596,0.3658536672592163,-0.8536585569381714,0.1219512224197387,1759144570595,0.9382478594779968,-0.2257571965456009,-0.2611865997314453,-0.0224993918091058
1759144570613,1759144570603,0.5343017578125,-0.4173583984375,0.7742919921875,1759144570596,0.3658536672592163,-0.8536585569381714,0.1219512224197387,1759144570604,0.9382738471031188,-0.2256785780191421,-0.2611591815948486,-0.0225223023444414
1759144570628,1759144570625,0.5223388671875,-0.410888671875,0.7786865234375,1759144570626,-0.792682945728302,2.8353660106658936,0.9756097793579102,1759144570627,0.9383925795555116,-0.2257224470376968,-0.260690838098526,-0.0225642845034599
1759144570643,1759144570640,0.5164794921875,-0.419921875,0.7764892578125,1759144570626,-0.792682945728302,2.8353660106658936,0.9756097793579102,1759144570641,0.9383885264396667,-0.2257131189107895,-0.2607127726078033,-0.022572049871087
1759144570643,1759144570640,0.5164794921875,-0.419921875,0.7764892578125,1759144570626,-0.792682945728302,2.8353660106658936,0.9756097793579102,1759144570641,0.9383885264396667,-0.2257131189107895,-0.2607127726078033,-0.022572049871087
1759144570659,1759144570640,0.5164794921875,-0.419921875,0.7764892578125,1759144570626,-0.792682945728302,2.8353660106658936,0.9756097793579102,1759144570641,0.9383885264396667,-0.2257131189107895,-0.2607127726078033,-0.022572049871087
1759144570674,1759144570671,0.5335693359375,-0.4185791015625,0.777099609375,1759144570670,-0.1829268336296081,-0.4878048896789551,0.6402438879013062,1759144570671,0.9383516907691956,-0.2257278263568878,-0.2608380615711212,-0.0225073732435703
1759144570689,1759144570686,0.5228271484375,-0.4134521484375,0.774169921875,1759144570670,-0.1829268336296081,-0.4878048896789551,0.6402438879013062,1759144570686,0.9384491443634032,-0.225723534822464,-0.2604859173297882,-0.0225647166371345
1759144570704,1759144570693,0.5172119140625,-0.412353515625,0.768798828125,1759144570693,0.1219512224197387,-0.5182926654815674,0.4573170840740204,1759144570694,0.9384423494338988,-0.2257156670093536,-0.260516494512558,-0.0225740931928157
1759144570720,1759144570716,0.5391845703125,-0.4263916015625,0.787109375,1759144570716,0.3658536672592163,3.079268455505371,0.5792682766914368,1759144570715,0.9384185671806335,-0.2256927192211151,-0.2606203854084015,-0.0225896853953599
1759144570735,1759144570731,0.5301513671875,-0.4217529296875,0.7838134765625,1759144570716,0.3658536672592163,3.079268455505371,0.5792682766914368,1759144570732,0.9385858178138732,-0.2256599515676498,-0.2600296437740326,-0.0227774251252412
1759144570749,1759144570746,0.5057373046875,-0.4117431640625,0.776611328125,1759144570716,0.3658536672592163,3.079268455505371,0.5792682766914368,1759144570746,0.9386720061302184,-0.2256459295749664,-0.2597231566905975,-0.0228639394044876
1759144570749,1759144570746,0.5057373046875,-0.4117431640625,0.776611328125,1759144570716,0.3658536672592163,3.079268455505371,0.5792682766914368,1759144570746,0.9386720061302184,-0.2256459295749664,-0.2597231566905975,-0.0228639394044876
1759144570766,1759144570761,0.50927734375,-0.4085693359375,0.776123046875,1759144570753,0.4878048896789551,0.2743902504444122,-0.0304878056049346,1759144570762,0.938625693321228,-0.2256339490413665,-0.2599029242992401,-0.0228334125131368
1759144570781,1759144570775,0.5240478515625,-0.416259765625,0.783203125,1759144570776,0.2743902504444122,-1.8902438879013064,0.0609756112098693,1759144570777,0.9385386109352112,-0.225615382194519,-0.2602389752864837,-0.0227732229977846
1759144570797,1759144570783,0.5283203125,-0.421875,0.783935546875,1759144570776,0.2743902504444122,-1.8902438879013064,0.0609756112098693,1759144570783,0.9385351538658142,-0.2255477160215377,-0.260312020778656,-0.0227509625256061
1759144570812,1759144570805,0.5157470703125,-0.4197998046875,0.7796630859375,1759144570806,0.4878048896789551,0.2134146392345428,-0.091463416814804,1759144570807,0.938573718070984,-0.2255288511514663,-0.2601848244667053,-0.0228024721145629
1759144570828,1759144570820,0.515380859375,-0.424072265625,0.7786865234375,1759144570806,0.4878048896789551,0.2134146392345428,-0.091463416814804,1759144570821,0.938532054424286,-0.2254585921764373,-0.2604019343852997,-0.0227325726300477
1759144570844,1759144570843,0.5250244140625,-0.4146728515625,0.7808837890625,1759144570843,0.2439024448394775,0.0,-0.6707317233085632,1759144570828,0.9384990930557252,-0.2254588901996612,-0.2605224847793579,-0.022709297016263
1759144570844,1759144570843,0.5250244140625,-0.4146728515625,0.7808837890625,1759144570843,0.2439024448394775,0.0,-0.6707317233085632,1759144570828,0.9384990930557252,-0.2254588901996612,-0.2605224847793579,-0.022709297016263
1759144570859,1759144570850,0.5201416015625,-0.4132080078125,0.7725830078125,1759144570843,0.2439024448394775,0.0,-0.6707317233085632,1759144570851,0.938459813594818,-0.2254316806793213,-0.2606838345527649,-0.0227503720670938
1759144570875,1759144570874,0.504150390625,-0.415283203125,0.7760009765625,1759144570873,-1.8902438879013064,2.6219513416290283,0.6402438879013062,1759144570873,0.9384735822677612,-0.2257621139287948,-0.2603479027748108,-0.022752484306693
1759144570890,1759144570874,0.504150390625,-0.415283203125,0.7760009765625,1759144570873,-1.8902438879013064,2.6219513416290283,0.6402438879013062,1759144570880,0.9384208917617798,-0.225933089852333,-0.2603941857814789,-0.0227023176848888
1759144570906,1759144570903,0.52880859375,-0.431884765625,0.7838134765625,1759144570903,0.1524390280246734,-8.90243911743164,-0.2743902504444122,1759144570904,0.9380261898040771,-0.2261894792318344,-0.261610209941864,-0.0224764551967382
1759144570921,1759144570919,0.5516357421875,-0.4244384765625,0.785400390625,1759144570903,0.1524390280246734,-8.90243911743164,-0.2743902504444122,1759144570918,0.93789142370224,-0.2262773811817169,-0.2620310485363006,-0.0223136469721794
1759144570937,1759144570926,0.5391845703125,-0.42236328125,0.7745361328125,1759144570926,-0.6097561120986938,-0.3353658616542816,0.3658536672592163,1759144570925,0.937842607498169,-0.2263910174369812,-0.2621116042137146,-0.0222680084407329
1759144570937,1759144570926,0.5391845703125,-0.42236328125,0.7745361328125,1759144570926,-0.6097561120986938,-0.3353658616542816,0.3658536672592163,1759144570925,0.937842607498169,-0.2263910174369812,-0.2621116042137146,-0.0222680084407329
1759144570953,1759144570948,0.5343017578125,-0.413330078125,0.761962890625,1759144570926,-0.6097561120986938,-0.3353658616542816,0.3658536672592163,1759144570948,0.9377520084381104,-0.2265675216913223,-0.2622827291488647,-0.02227383852005
1759144570969,1759144570963,0.5423583984375,-0.412353515625,0.769775390625,1759144570963,0.2743902504444122,-1.097561001777649,-0.2439024448394775,1759144570964,0.9377051591873168,-0.2265477180480957,-0.2624668180942535,-0.0222804918885231
1759144570984,1759144570978,0.5396728515625,-0.4193115234375,0.7745361328125,1759144570963,0.2743902504444122,-1.097561001777649,-0.2439024448394775,1759144570979,0.9378224611282348,-0.2265434712171554,-0.2620293796062469,-0.0225363653153181
1759144571000,1759144570985,0.5235595703125,-0.4197998046875,0.7723388671875,1759144570986,-0.7621951103210449,3.5060975551605225,0.0,1759144570987,0.9378737211227416,-0.22658671438694,-0.2617991864681244,-0.0226404294371604
1759144571015,1759144571008,0.5263671875,-0.420654296875,0.7666015625,1759144570986,-0.7621951103210449,3.5060975551605225,0.0,1759144571009,0.9377699494361876,-0.2265902459621429,-0.2621730864048004,-0.0225794371217489
1759144571015,1759144571008,0.5263671875,-0.420654296875,0.7666015625,1759144570986,-0.7621951103210449,3.5060975551605225,0.0,1759144571009,0.9377699494361876,-0.2265902459621429,-0.2621730864048004,-0.0225794371217489
1759144571030,1759144571023,0.53759765625,-0.41455078125,0.7747802734375,1759144571023,-0.2439024448394775,-1.0365853309631348,0.1829268336296081,1759144571024,0.9377349019050598,-0.2265820205211639,-0.2623057663440704,-0.0225730575621128
1759144571046,1759144571045,0.5335693359375,-0.41259765625,0.7744140625,1759144571023,-0.2439024448394775,-1.0365853309631348,0.1829268336296081,1759144571046,0.937766134738922,-0.2265322804450988,-0.2622290551662445,-0.022664213553071
1759144571062,1759144571046,0.5313720703125,-0.4156494140625,0.7757568359375,1759144571053,0.6097561120986938,2.5609755516052246,0.0304878056049346,1759144571054,0.9378259181976318,-0.2264555096626281,-0.2620767951011657,-0.0227203350514173
1759144571078,1759144571076,0.5213623046875,-0.423828125,0.7772216796875,1759144571076,0.8231707215309143,2.987804889678955,0.3658536672592163,1759144571075,0.9379582405090332,-0.2264201790094375,-0.2616202235221863,-0.0228705201297998
1759144571094,1759144571091,0.5203857421875,-0.421630859375,0.7796630859375,1759144571076,0.8231707215309143,2.987804889678955,0.3658536672592163,1759144571092,0.9380863308906556,-0.2263381034135818,-0.2612240016460418,-0.0229628700762987
1759144571109,1759144571091,0.5203857421875,-0.421630859375,0.7796630859375,1759144571076,0.8231707215309143,2.987804889678955,0.3658536672592163,1759144571092,0.9380863308906556,-0.2263381034135818,-0.2612240016460418,-0.0229628700762987
1759144571109,1759144571091,0.5203857421875,-0.421630859375,0.7796630859375,1759144571076,0.8231707215309143,2.987804889678955,0.3658536672592163,1759144571092,0.9380863308906556,-0.2263381034135818,-0.2612240016460418,-0.0229628700762987
1759144571124,1759144571121,0.5186767578125,-0.4207763671875,0.77978515625,1759144571120,0.4268292784690857,-0.6097561120986938,0.1524390280246734,1759144571121,0.9380947947502136,-0.2263348698616027,-0.2611948251724243,-0.0229756794869899
1759144571140,1759144571136,0.526123046875,-0.4183349609375,0.7742919921875,1759144571136,0.5487805008888245,-0.396341472864151,0.2743902504444122,1759144571135,0.9380394220352172,-0.2263356298208236,-0.2613966166973114,-0.0229342766106128
1759144571155,1759144571136,0.526123046875,-0.4183349609375,0.7742919921875,1759144571136,0.5487805008888245,-0.396341472864151,0.2743902504444122,1759144571143,0.9380358457565308,-0.2263316959142685,-0.2614127099514007,-0.0229391735047101
1759144571170,1759144571166,0.52783203125,-0.416015625,0.7783203125,1759144571166,0.1829268336296081,1.7987805604934692,0.0609756112098693,1759144571165,0.9380585551261902,-0.2262603789567947,-0.2613913416862488,-0.0229562073945999
1759144571186,1759144571181,0.5208740234375,-0.4171142578125,0.7784423828125,1759144571166,0.1829268336296081,1.7987805604934692,0.0609756112098693,1759144571182,0.938135862350464,-0.226229727268219,-0.261132001876831,-0.0230492930859327
1759144571201,1759144571196,0.517333984375,-0.4161376953125,0.77783203125,1759144571166,0.1829268336296081,1.7987805604934692,0.0609756112098693,1759144571196,0.9381484985351562,-0.2262205332517624,-0.2610929608345032,-0.0230673346668481
1759144571201,1759144571196,0.517333984375,-0.4161376953125,0.77783203125,1759144571166,0.1829268336296081,1.7987805604934692,0.0609756112098693,1759144571196,0.9381484985351562,-0.2262205332517624,-0.2610929608345032,-0.0230673346668481
1759144571217,1759144571196,0.517333984375,-0.4161376953125,0.77783203125,1759144571203,0.3353658616542816,-3.445122003555298,-0.4573170840740204,1759144571204,0.9380689263343812,-0.2262202799320221,-0.2613847553730011,-0.0230035129934549
1759144571233,1759144571219,0.543212890625,-0.4208984375,0.783203125,1759144571203,0.3353658616542816,-3.445122003555298,-0.4573170840740204,1759144571225,0.9380179047584534,-0.2261519730091095,-0.2616303265094757,-0.0229640081524848
1759144571248,1759144571240,0.530029296875,-0.41845703125,0.7781982421875,1759144571241,0.3353658616542816,3.414634227752685,0.396341472864151,1759144571241,0.9380874037742616,-0.2261339426040649,-0.261389672756195,-0.0230438020080328
1759144571264,1759144571263,0.528564453125,-0.41748046875,0.77880859375,1759144571241,0.3353658616542816,3.414634227752685,0.396341472864151,1759144571263,0.9380527138710022,-0.226117730140686,-0.2615290582180023,-0.023033095523715
1759144571279,1759144571271,0.5301513671875,-0.4189453125,0.77880859375,1759144571264,0.1829268336296081,-0.6402438879013062,-0.3353658616542816,1759144571272,0.938029408454895,-0.2260992527008056,-0.2616281807422638,-0.0230369921773672
1759144571295,1759144571293,0.5250244140625,-0.419189453125,0.7779541015625,1759144571293,0.396341472864151,-0.9146341681480408,-0.091463416814804,1759144571286,0.9380249977111816,-0.2260903418064117,-0.2616511285305023,-0.0230449028313159
1759144571310,1759144571300,0.5289306640625,-0.41845703125,0.7784423828125,1759144571293,0.396341472864151,-0.9146341681480408,-0.091463416814804,1759144571301,0.9379952549934388,-0.2260774970054626,-0.2617691159248352,-0.0230410862714052
1759144571310,1759144571300,0.5289306640625,-0.41845703125,0.7784423828125,1759144571293,0.396341472864151,-0.9146341681480408,-0.091463416814804,1759144571301,0.9379952549934388,-0.2260774970054626,-0.2617691159248352,-0.0230410862714052
1759144571326,1759144571323,0.52978515625,-0.41943359375,0.77587890625,1759144571323,0.3048780560493469,-0.091463416814804,0.3048780560493469,1759144571324,0.9379830956459044,-0.2260608524084091,-0.2618253231048584,-0.0230589732527732
1759144571342,1759144571339,0.5308837890625,-0.414306640625,0.7774658203125,1759144571323,0.3048780560493469,-0.091463416814804,0.3048780560493469,1759144571338,0.9379757642745972,-0.2260526120662689,-0.2618577182292938,-0.0230688992887735
1759144571358,1759144571339,0.5308837890625,-0.414306640625,0.7774658203125,1759144571323,0.3048780560493469,-0.091463416814804,0.3048780560493469,1759144571345,0.9379959106445312,-0.2260367423295974,-0.2617959678173065,-0.0231057275086641
1759144571373,1759144571369,0.52783203125,-0.41943359375,0.780517578125,1759144571361,-0.0304878056049346,0.8841463327407837,0.1829268336296081,1759144571368,0.9380049705505372,-0.2260086238384246,-0.2617844343185425,-0.0231449417769908
1759144571389,1759144571383,0.53125,-0.4190673828125,0.7811279296875,1759144571384,0.2439024448394775,0.5182926654815674,0.0,1759144571383,0.9379818439483644,-0.2260011285543441,-0.2618746161460876,-0.0231366213411092
1759144571389,1759144571383,0.53125,-0.4190673828125,0.7811279296875,1759144571384,0.2439024448394775,0.5182926654815674,0.0,1759144571383,0.9379818439483644,-0.2260011285543441,-0.2618746161460876,-0.0231366213411092
1759144571404,1759144571383,0.53125,-0.4190673828125,0.7811279296875,1759144571384,0.2439024448394775,0.5182926654815674,0.0,1759144571383,0.9379818439483644,-0.2260011285543441,-0.2618746161460876,-0.0231366213411092
1759144571420,1759144571414,0.52001953125,-0.4169921875,0.7774658203125,1759144571384,0.2439024448394775,0.5182926654815674,0.0,1759144571413,0.9380397200584412,-0.2259659469127655,-0.261689692735672,-0.0232260916382074
1759144571435,1759144571429,0.518310546875,-0.41455078125,0.7779541015625,1759144571428,0.1829268336296081,0.9146341681480408,0.3048780560493469,1759144571428,0.9380576014518738,-0.22595776617527,-0.2616305649280548,-0.0232496466487646
1759144571451,1759144571436,0.52197265625,-0.4166259765625,0.7760009765625,1759144571428,0.1829268336296081,0.9146341681480408,0.3048780560493469,1759144571437,0.938010036945343,-0.2259475588798523,-0.2618123888969421,-0.0232214741408824
1759144571466,1759144571459,0.5205078125,-0.4163818359375,0.7823486328125,1759144571451,0.0609756112098693,-0.8536585569381714,0.5182926654815674,1759144571458,0.9380552172660828,-0.2259276360273361,-0.2616617977619171,-0.0232839006930589
1759144571482,1759144571481,0.50927734375,-0.4169921875,0.77685546875,1759144571451,0.0609756112098693,-0.8536585569381714,0.5182926654815674,1759144571481,0.9381497502326964,-0.2259099036455154,-0.2613303065299988,-0.0233749821782112
1759144571482,1759144571481,0.50927734375,-0.4169921875,0.77685546875,1759144571451,0.0609756112098693,-0.8536585569381714,0.5182926654815674,1759144571481,0.9381497502326964,-0.2259099036455154,-0.2613303065299988,-0.0233749821782112
1759144571498,1759144571496,0.5291748046875,-0.4150390625,0.7816162109375,1759144571482,-0.1219512224197387,-0.4878048896789551,0.0609756112098693,1759144571497,0.9380258917808532,-0.2259026616811752,-0.2617891728878021,-0.0232799053192138
1759144571513,1759144571503,0.5316162109375,-0.4149169921875,0.7808837890625,1759144571503,-0.2134146392345428,-0.2439024448394775,0.1524390280246734,1759144571504,0.938022792339325,-0.2258880287408828,-0.2618121802806854,-0.0232894513756036
1759144571529,1759144571519,0.5289306640625,-0.4154052734375,0.7769775390625,1759144571503,-0.2134146392345428,-0.2439024448394775,0.1524390280246734,1759144571525,0.9380128383636476,-0.2258592247962951,-0.2618702352046966,-0.0233112219721078
1759144571545,1759144571540,0.5260009765625,-0.41552734375,0.775390625,1759144571541,-0.091463416814804,-0.3658536672592163,-0.0609756112098693,1759144571541,0.938007652759552,-0.2258472591638565,-0.2618984282016754,-0.0233212225139141
1759144571560,1759144571549,0.532958984375,-0.4176025390625,0.776611328125,1759144571541,-0.091463416814804,-0.3658536672592163,-0.0609756112098693,1759144571548,0.9379681944847108,-0.2258379161357879,-0.2620493769645691,-0.0233031213283538
1759144571576,1759144571571,0.52978515625,-0.417724609375,0.77783203125,1759144571564,0.2439024448394775,1.5243902206420898,0.2439024448394775,1759144571572,0.9379855990409852,-0.2257971465587616,-0.2620156705379486,-0.0233757421374321
1759144571576,1759144571571,0.52978515625,-0.417724609375,0.77783203125,1759144571564,0.2439024448394775,1.5243902206420898,0.2439024448394775,1759144571572,0.9379855990409852,-0.2257971465587616,-0.2620156705379486,-0.0233757421374321
1759144571591,1759144571585,0.525146484375,-0.4207763671875,0.7764892578125,1759144571564,0.2439024448394775,1.5243902206420898,0.2439024448394775,1759144571586,0.9379798769950868,-0.2257918864488601,-0.2620400190353393,-0.0233829319477081
1759144571607,1759144571593,0.531005859375,-0.4202880859375,0.779052734375,1759144571594,-0.091463416814804,-0.0304878056049346,-0.1829268336296081,1759144571586,0.9379798769950868,-0.2257918864488601,-0.2620400190353393,-0.0233829319477081
1759144571622,1759144571615,0.5294189453125,-0.4151611328125,0.7764892578125,1759144571594,-0.091463416814804,-0.0304878056049346,-0.1829268336296081,1759144571616,0.9379770159721376,-0.2257690280675888,-0.2620663642883301,-0.023423621430993
1759144571638,1759144571630,0.52978515625,-0.4156494140625,0.779052734375,1759144571631,-0.1219512224197387,1.3414634466171265,-0.1219512224197387,1759144571631,0.938001275062561,-0.2257545590400695,-0.2619887292385101,-0.0234609562903642
1759144571653,1759144571638,0.525390625,-0.416748046875,0.7833251953125,1759144571631,-0.1219512224197387,1.3414634466171265,-0.1219512224197387,1759144571639,0.9380571842193604,-0.2257374674081802,-0.2617979645729065,-0.0235216189175844
1759144571669,1759144571661,0.52490234375,-0.41943359375,0.77978515625,1759144571660,-0.6707317233085632,-0.7621951103210449,-0.091463416814804,1759144571661,0.9380581378936768,-0.2257690876722335,-0.2617634832859039,-0.0235638823360204
1759144571669,1759144571661,0.52490234375,-0.41943359375,0.77978515625,1759144571660,-0.6707317233085632,-0.7621951103210449,-0.091463416814804,1759144571661,0.9380581378936768,-0.2257690876722335,-0.2617634832859039,-0.0235638823360204
1759144571684,1759144571683,0.527587890625,-0.4156494140625,0.7803955078125,1759144571683,-0.5792682766914368,0.7621951103210449,0.1524390280246734,1759144571677,0.9380300045013428,-0.2257563471794128,-0.2618759572505951,-0.0235541108995676
1759144571699,1759144571698,0.5238037109375,-0.4189453125,0.7794189453125,1759144571683,-0.5792682766914368,0.7621951103210449,0.1524390280246734,1759144571684,0.9380441904067992,-0.2257443368434906,-0.261833518743515,-0.0235767904669046
1759144571714,1759144571705,0.5234375,-0.4202880859375,0.7764892578125,1759144571683,-0.5792682766914368,0.7621951103210449,0.1524390280246734,1759144571706,0.9380072951316832,-0.2258630245923996,-0.2618593573570251,-0.0236230492591857
1759144571730,1759144571728,0.526123046875,-0.4190673828125,0.7691650390625,1759144571721,-0.6707317233085632,-0.3048780560493469,-0.091463416814804,1759144571728,0.9379398822784424,-0.2259195148944854,-0.2620531320571899,-0.0236076693981885
1759144571745,1759144571744,0.5380859375,-0.4166259765625,0.7747802734375,1759144571721,-0.6707317233085632,-0.3048780560493469,-0.091463416814804,1759144571743,0.9378966689109802,-0.2259225845336914,-0.2622073888778686,-0.023583298549056
1759144571761,1759144571751,0.5377197265625,-0.4141845703125,0.78125,1759144571750,0.2134146392345428,0.2439024448394775,-0.0609756112098693,1759144571751,0.9378857612609864,-0.225917562842369,-0.2622497677803039,-0.0235946308821439
1759144571776,1759144571773,0.5250244140625,-0.415283203125,0.77978515625,1759144571773,0.4878048896789551,3.2317073345184326,-0.1524390280246734,1759144571774,0.9380544424057008,-0.22585229575634,-0.2616826593875885,-0.023808728903532
1759144571776,1759144571773,0.5250244140625,-0.415283203125,0.77978515625,1759144571773,0.4878048896789551,3.2317073345184326,-0.1524390280246734,1759144571774,0.9380544424057008,-0.22585229575634,-0.2616826593875885,-0.023808728903532
1759144571792,1759144571788,0.5152587890625,-0.411865234375,0.77734375,1759144571773,0.4878048896789551,3.2317073345184326,-0.1524390280246734,1759144571788,0.938101589679718,-0.2258346825838089,-0.2615242004394531,-0.023859592154622
1759144571807,1759144571795,0.5108642578125,-0.4124755859375,0.7735595703125,1759144571773,0.4878048896789551,3.2317073345184326,-0.1524390280246734,1759144571796,0.9380844235420228,-0.2258277833461761,-0.2615927755832672,-0.0238495655357837
1759144571823,1759144571818,0.5291748046875,-0.4173583984375,0.777587890625,1759144571811,0.3353658616542816,-2.164634227752685,-0.1829268336296081,1759144571819,0.9380317330360411,-0.2258190959692001,-0.2617921233177185,-0.02381575666368
1759144571838,1759144571825,0.52880859375,-0.41552734375,0.7781982421875,1759144571811,0.3353658616542816,-2.164634227752685,-0.1829268336296081,1759144571819,0.9380317330360411,-0.2258190959692001,-0.2617921233177185,-0.02381575666368
1759144571854,1759144571848,0.5224609375,-0.418212890625,0.7801513671875,1759144571849,0.3353658616542816,2.2865853309631348,0.2134146392345428,1759144571848,0.93806254863739,-0.225806251168251,-0.2616893947124481,-0.0238537602126598
1759144571869,1759144571863,0.513427734375,-0.421630859375,0.7845458984375,1759144571849,0.3353658616542816,2.2865853309631348,0.2134146392345428,1759144571864,0.938186526298523,-0.2257813364267349,-0.2612546682357788,-0.0239751487970352
1759144571869,1759144571863,0.513427734375,-0.421630859375,0.7845458984375,1759144571849,0.3353658616542816,2.2865853309631348,0.2134146392345428,1759144571864,0.938186526298523,-0.2257813364267349,-0.2612546682357788,-0.0239751487970352
1759144571885,1759144571878,0.51416015625,-0.421875,0.7847900390625,1759144571871,0.0,-1.402438998222351,-0.3048780560493469,1759144571878,0.9381083250045776,-0.225787729024887,-0.2615362405776977,-0.0239072479307651
1759144571900,1759144571894,0.51513671875,-0.4139404296875,0.777099609375,1759144571871,0.0,-1.402438998222351,-0.3048780560493469,1759144571893,0.938070833683014,-0.2257900089025497,-0.2616718709468841,-0.0238748658448457
1759144571916,1759144571916,0.521484375,-0.414306640625,0.775146484375,1759144571900,-0.2439024448394775,-3.445122003555298,-0.5792682766914368,1759144571901,0.9379923343658448,-0.2257947027683258,-0.2619545459747314,-0.023807693272829
1759144571932,1759144571931,0.536865234375,-0.41064453125,0.7764892578125,1759144571900,-0.2439024448394775,-3.445122003555298,-0.5792682766914368,1759144571930,0.9378135204315186,-0.2257946133613586,-0.262607604265213,-0.0236639101058244
1759144571947,1759144571938,0.5357666015625,-0.4114990234375,0.77294921875,1759144571931,-0.1524390280246734,-0.792682945728302,-0.3353658616542816,1759144571939,0.9377560615539552,-0.225754052400589,-0.2628478407859802,-0.0236581172794103
