common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144459331,1759144459330,0.06396484375,-0.0487060546875,1.0146484375,1759144459264.0,0.0609756112098693,-0.2743902504444122,0.3353658616542816,1759144459323,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459347,1759144459330,0.06396484375,-0.0487060546875,1.0146484375,1759144459338.0,0.091463416814804,-0.1219512224197387,-0.2134146392345428,1759144459345,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459363,1759144459353,0.0638427734375,-0.0489501953125,1.0152587890625,1759144459338.0,0.091463416814804,-0.1219512224197387,-0.2134146392345428,1759144459360,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459379,1759144459375,0.0640869140625,-0.048583984375,1.0166015625,1759144459338.0,0.091463416814804,-0.1219512224197387,-0.2134146392345428,1759144459376,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459395,1759144459383,0.0623779296875,-0.0487060546875,1.0137939453125,1759144459390.0,-0.1524390280246734,0.0,-0.1219512224197387,1759144459376,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459410,1759144459405,0.0623779296875,-0.0494384765625,1.0159912109375,1759144459390.0,-0.1524390280246734,0.0,-0.1219512224197387,1759144459398,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459410,1759144459405,0.0623779296875,-0.0494384765625,1.0159912109375,1759144459390.0,-0.1524390280246734,0.0,-0.1219512224197387,1759144459398,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459426,1759144459421,0.05859375,-0.05078125,1.013916015625,1759144459420.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144459413,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459442,1759144459435,0.0595703125,-0.051025390625,1.01611328125,1759144459420.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144459413,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459457,1759144459443,0.0595703125,-0.0528564453125,1.0159912109375,1759144459443.0,0.2134146392345428,-0.3353658616542816,-0.0304878056049346,1759144459450,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459472,1759144459465,0.058349609375,-0.053955078125,1.0137939453125,1759144459466.0,0.0304878056049346,-0.0609756112098693,0.2743902504444122,1759144459465,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459488,1759144459488,0.056884765625,-0.053955078125,1.019287109375,1759144459466.0,0.0304878056049346,-0.0609756112098693,0.2743902504444122,1759144459487,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459503,1759144459495,0.0579833984375,-0.0523681640625,1.0152587890625,1759144459503.0,0.2134146392345428,-0.2134146392345428,0.2743902504444122,1759144459489,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459503,1759144459495,0.0579833984375,-0.0523681640625,1.0152587890625,1759144459503.0,0.2134146392345428,-0.2134146392345428,0.2743902504444122,1759144459489,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459519,1759144459518,0.06005859375,-0.05224609375,1.0146484375,1759144459503.0,0.2134146392345428,-0.2134146392345428,0.2743902504444122,1759144459511,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459534,1759144459532,0.0589599609375,-0.05224609375,1.0142822265625,1759144459533.0,0.0304878056049346,-0.1219512224197387,-0.0609756112098693,1759144459533,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459550,1759144459540,0.0616455078125,-0.0504150390625,1.017333984375,1759144459533.0,0.0304878056049346,-0.1219512224197387,-0.0609756112098693,1759144459548,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459566,1759144459555,0.0625,-0.0506591796875,1.012451171875,1759144459556.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144459563,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459582,1759144459578,0.063720703125,-0.04931640625,1.0128173828125,1759144459556.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144459563,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459597,1759144459593,0.0645751953125,-0.04833984375,1.0130615234375,1759144459556.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144459586,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459597,1759144459593,0.0645751953125,-0.04833984375,1.0130615234375,1759144459556.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144459586,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459613,1759144459608,0.0635986328125,-0.0491943359375,1.0155029296875,1759144459600.0,0.0,-0.1829268336296081,0.0,1759144459608,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459628,1759144459622,0.0650634765625,-0.04931640625,1.013427734375,1759144459600.0,0.0,-0.1829268336296081,0.0,1759144459608,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459644,1759144459631,0.0628662109375,-0.0506591796875,1.01611328125,1759144459630.0,0.1219512224197387,-0.4573170840740204,0.0304878056049346,1759144459638,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459659,1759144459653,0.06396484375,-0.0494384765625,1.014404296875,1759144459653.0,0.1219512224197387,-0.3658536672592163,-0.0304878056049346,1759144459652,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459675,1759144459653,0.06396484375,-0.0494384765625,1.014404296875,1759144459653.0,0.1219512224197387,-0.3658536672592163,-0.0304878056049346,1759144459660,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459690,1759144459682,0.062744140625,-0.05126953125,1.0146484375,1759144459653.0,0.1219512224197387,-0.3658536672592163,-0.0304878056049346,1759144459660,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459690,1759144459682,0.062744140625,-0.05126953125,1.0146484375,1759144459653.0,0.1219512224197387,-0.3658536672592163,-0.0304878056049346,1759144459660,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459706,1759144459698,0.060302734375,-0.052490234375,1.0150146484375,1759144459705.0,-0.2439024448394775,-0.3048780560493469,-0.2743902504444122,1759144459690,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459720,1759144459713,0.060302734375,-0.052490234375,1.0140380859375,1759144459705.0,-0.2439024448394775,-0.3048780560493469,-0.2743902504444122,1759144459706,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459736,1759144459735,0.059814453125,-0.052734375,1.0155029296875,1759144459728.0,0.0304878056049346,-0.1524390280246734,-0.091463416814804,1759144459728,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459751,1759144459750,0.0595703125,-0.0523681640625,1.0130615234375,1759144459728.0,0.0304878056049346,-0.1524390280246734,-0.091463416814804,1759144459750,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459766,1759144459751,0.0592041015625,-0.051513671875,1.01416015625,1759144459758.0,0.0609756112098693,-0.2439024448394775,-0.0304878056049346,1759144459766,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459782,1759144459773,0.0611572265625,-0.0521240234375,1.0118408203125,1759144459758.0,0.0609756112098693,-0.2439024448394775,-0.0304878056049346,1759144459780,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459798,1759144459796,0.06201171875,-0.0506591796875,1.01708984375,1759144459758.0,0.0609756112098693,-0.2439024448394775,-0.0304878056049346,1759144459795,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459798,1759144459796,0.06201171875,-0.0506591796875,1.01708984375,1759144459758.0,0.0609756112098693,-0.2439024448394775,-0.0304878056049346,1759144459795,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459813,1759144459810,0.0609130859375,-0.0509033203125,1.015625,1759144459803.0,-0.0609756112098693,-0.4573170840740204,0.2134146392345428,1759144459795,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459829,1759144459818,0.061767578125,-0.0487060546875,1.012451171875,1759144459825.0,-0.1524390280246734,0.0,-0.3048780560493469,1759144459818,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459845,1759144459841,0.0626220703125,-0.05029296875,1.0135498046875,1759144459825.0,-0.1524390280246734,0.0,-0.3048780560493469,1759144459840,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459860,1759144459855,0.0628662109375,-0.0496826171875,1.015625,1759144459825.0,-0.1524390280246734,0.0,-0.3048780560493469,1759144459848,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459875,1759144459863,0.061767578125,-0.0513916015625,1.014892578125,1759144459863.0,0.0,-0.2743902504444122,-0.1524390280246734,1759144459870,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459891,1759144459885,0.061767578125,-0.0496826171875,1.0128173828125,1759144459863.0,0.0,-0.2743902504444122,-0.1524390280246734,1759144459870,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459891,1759144459885,0.061767578125,-0.0496826171875,1.0128173828125,1759144459863.0,0.0,-0.2743902504444122,-0.1524390280246734,1759144459870,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459907,1759144459893,0.0614013671875,-0.05029296875,1.017822265625,1759144459894.0,-0.1219512224197387,-0.2134146392345428,0.1524390280246734,1759144459900,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459922,1759144459915,0.0595703125,-0.0511474609375,1.0137939453125,1759144459894.0,-0.1219512224197387,-0.2134146392345428,0.1524390280246734,1759144459916,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459937,1759144459923,0.060791015625,-0.05126953125,1.014892578125,1759144459930.0,0.091463416814804,-0.3353658616542816,0.091463416814804,1759144459916,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459952,1759144459945,0.06103515625,-0.0496826171875,1.0123291015625,1759144459930.0,0.091463416814804,-0.3353658616542816,0.091463416814804,1759144459939,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459968,1759144459960,0.060791015625,-0.0535888671875,1.015625,1759144459960.0,0.091463416814804,-0.2439024448394775,-0.0609756112098693,1759144459961,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459983,1759144459982,0.0606689453125,-0.0517578125,1.01611328125,1759144459983.0,0.1524390280246734,-0.3353658616542816,0.0609756112098693,1759144459975,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459999,1759144459990,0.0615234375,-0.0526123046875,1.0125732421875,1759144459983.0,0.1524390280246734,-0.3353658616542816,0.0609756112098693,1759144459998,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144459999,1759144459990,0.0615234375,-0.0526123046875,1.0125732421875,1759144459983.0,0.1524390280246734,-0.3353658616542816,0.0609756112098693,1759144459998,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460014,1759144460006,0.062255859375,-0.0531005859375,1.01611328125,1759144460013.0,0.0304878056049346,0.0,0.3048780560493469,1759144460005,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460030,1759144460028,0.06201171875,-0.0506591796875,1.012451171875,1759144460013.0,0.0304878056049346,0.0,0.3048780560493469,1759144460028,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460045,1759144460043,0.0626220703125,-0.050537109375,1.015869140625,1759144460013.0,0.0304878056049346,0.0,0.3048780560493469,1759144460028,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460060,1759144460043,0.0626220703125,-0.050537109375,1.015869140625,1759144460051.0,0.1829268336296081,-0.3353658616542816,0.1219512224197387,1759144460058,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460076,1759144460065,0.0626220703125,-0.0496826171875,1.012939453125,1759144460051.0,0.1829268336296081,-0.3353658616542816,0.1219512224197387,1759144460073,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460091,1759144460080,0.0621337890625,-0.049560546875,1.016357421875,1759144460051.0,0.1829268336296081,-0.3353658616542816,0.1219512224197387,1759144460073,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460091,1759144460080,0.0621337890625,-0.049560546875,1.016357421875,1759144460051.0,0.1829268336296081,-0.3353658616542816,0.1219512224197387,1759144460073,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460106,1759144460102,0.0628662109375,-0.049560546875,1.01513671875,1759144460103.0,0.1524390280246734,-0.3353658616542816,0.0,1759144460103,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460122,1759144460110,0.062744140625,-0.04833984375,1.0126953125,1759144460103.0,0.1524390280246734,-0.3353658616542816,0.0,1759144460118,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460137,1759144460126,0.062255859375,-0.0496826171875,1.0155029296875,1759144460133.0,0.0609756112098693,-0.1219512224197387,-0.2439024448394775,1759144460125,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460153,1759144460148,0.062255859375,-0.0511474609375,1.0172119140625,1759144460133.0,0.0609756112098693,-0.1219512224197387,-0.2439024448394775,1759144460148,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460168,1759144460155,0.0618896484375,-0.0518798828125,1.0147705078125,1759144460163.0,0.0609756112098693,-0.2134146392345428,-0.1219512224197387,1759144460148,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460184,1759144460178,0.0618896484375,-0.0537109375,1.0133056640625,1759144460163.0,0.0609756112098693,-0.2134146392345428,-0.1219512224197387,1759144460170,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460184,1759144460178,0.0618896484375,-0.0537109375,1.0133056640625,1759144460163.0,0.0609756112098693,-0.2134146392345428,-0.1219512224197387,1759144460170,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460199,1759144460193,0.0601806640625,-0.0538330078125,1.016357421875,1759144460185.0,0.091463416814804,-0.3353658616542816,0.0,1759144460170,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460215,1759144460208,0.058837890625,-0.0528564453125,1.0135498046875,1759144460200.0,0.0304878056049346,-0.3048780560493469,-0.1524390280246734,1759144460208,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460230,1759144460215,0.060302734375,-0.0535888671875,1.016357421875,1759144460200.0,0.0304878056049346,-0.3048780560493469,-0.1524390280246734,1759144460223,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460245,1759144460238,0.059814453125,-0.05224609375,1.015380859375,1759144460230.0,0.091463416814804,0.1829268336296081,-0.5487805008888245,1759144460231,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460260,1759144460253,0.0606689453125,-0.05029296875,1.0125732421875,1759144460230.0,0.091463416814804,0.1829268336296081,-0.5487805008888245,1759144460253,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460276,1759144460275,0.06005859375,-0.05126953125,1.0155029296875,1759144460261.0,0.0609756112098693,-0.1524390280246734,0.2743902504444122,1759144460275,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460291,1759144460290,0.060791015625,-0.0504150390625,1.014892578125,1759144460261.0,0.0609756112098693,-0.1524390280246734,0.2743902504444122,1759144460283,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460291,1759144460290,0.060791015625,-0.0504150390625,1.014892578125,1759144460261.0,0.0609756112098693,-0.1524390280246734,0.2743902504444122,1759144460283,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460307,1759144460298,0.0618896484375,-0.05029296875,1.014404296875,1759144460261.0,0.0609756112098693,-0.1524390280246734,0.2743902504444122,1759144460306,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460322,1759144460313,0.0633544921875,-0.0516357421875,1.0135498046875,1759144460320.0,0.0,-0.1829268336296081,-0.1829268336296081,1759144460313,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460337,1759144460336,0.0614013671875,-0.050537109375,1.013916015625,1759144460320.0,0.0,-0.1829268336296081,-0.1829268336296081,1759144460335,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460353,1759144460350,0.062744140625,-0.051025390625,1.0123291015625,1759144460320.0,0.0,-0.1829268336296081,-0.1829268336296081,1759144460343,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460369,1759144460358,0.061767578125,-0.0517578125,1.016357421875,1759144460357.0,0.1829268336296081,-0.2743902504444122,0.3048780560493469,1759144460365,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460385,1759144460380,0.0626220703125,-0.0511474609375,1.013671875,1759144460382.0,0.091463416814804,-0.396341472864151,0.0,1759144460380,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460385,1759144460380,0.0626220703125,-0.0511474609375,1.013671875,1759144460382.0,0.091463416814804,-0.396341472864151,0.0,1759144460380,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460400,1759144460396,0.0618896484375,-0.0504150390625,1.0167236328125,1759144460382.0,0.091463416814804,-0.396341472864151,0.0,1759144460388,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460416,1759144460410,0.0616455078125,-0.0511474609375,1.0150146484375,1759144460382.0,0.091463416814804,-0.396341472864151,0.0,1759144460388,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460431,1759144460425,0.062255859375,-0.0498046875,1.0125732421875,1759144460382.0,0.091463416814804,-0.396341472864151,0.0,1759144460418,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460447,1759144460440,0.0628662109375,-0.0511474609375,1.0152587890625,1759144460433.0,0.3048780560493469,-0.1524390280246734,0.0304878056049346,1759144460418,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460463,1759144460455,0.0631103515625,-0.0504150390625,1.0155029296875,1759144460433.0,0.3048780560493469,-0.1524390280246734,0.0304878056049346,1759144460448,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460479,1759144460478,0.0635986328125,-0.04931640625,1.014404296875,1759144460463.0,0.1219512224197387,-0.1524390280246734,-0.0609756112098693,1759144460471,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460479,1759144460478,0.0635986328125,-0.04931640625,1.014404296875,1759144460463.0,0.1219512224197387,-0.1524390280246734,-0.0609756112098693,1759144460471,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460494,1759144460493,0.0626220703125,-0.0513916015625,1.015380859375,1759144460493.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144460493,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460510,1759144460508,0.0626220703125,-0.05224609375,1.0142822265625,1759144460493.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144460493,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460525,1759144460523,0.0609130859375,-0.0491943359375,1.0162353515625,1759144460493.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144460515,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460541,1759144460538,0.0582275390625,-0.05322265625,1.0125732421875,1759144460493.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144460530,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460556,1759144460552,0.0579833984375,-0.0531005859375,1.0159912109375,1759144460493.0,0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144460546,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460572,1759144460560,0.0584716796875,-0.052734375,1.0152587890625,1759144460561.0,0.0,-0.4573170840740204,0.0,1759144460568,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460572,1759144460560,0.0584716796875,-0.052734375,1.0152587890625,1759144460561.0,0.0,-0.4573170840740204,0.0,1759144460568,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460587,1759144460583,0.0592041015625,-0.05419921875,1.0145263671875,1759144460561.0,0.0,-0.4573170840740204,0.0,1759144460583,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460603,1759144460590,0.0589599609375,-0.0546875,1.014404296875,1759144460598.0,0.396341472864151,-0.0609756112098693,0.1829268336296081,1759144460583,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460618,1759144460613,0.0596923828125,-0.0528564453125,1.0133056640625,1759144460598.0,0.396341472864151,-0.0609756112098693,0.1829268336296081,1759144460583,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460633,1759144460628,0.060546875,-0.051025390625,1.014892578125,1759144460598.0,0.396341472864151,-0.0609756112098693,0.1829268336296081,1759144460621,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460649,1759144460643,0.0611572265625,-0.050537109375,1.0140380859375,1759144460635.0,0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144460643,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460664,1759144460658,0.0604248046875,-0.051513671875,1.0140380859375,1759144460635.0,0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144460650,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460664,1759144460658,0.0604248046875,-0.051513671875,1.0140380859375,1759144460635.0,0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144460650,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460680,1759144460666,0.061767578125,-0.05126953125,1.0145263671875,1759144460665.0,-0.1219512224197387,-0.091463416814804,-0.2134146392345428,1759144460673,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460696,1759144460688,0.06396484375,-0.0496826171875,1.0146484375,1759144460695.0,0.1524390280246734,-0.091463416814804,0.0304878056049346,1759144460688,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460712,1759144460711,0.0645751953125,-0.0518798828125,1.01611328125,1759144460695.0,0.1524390280246734,-0.091463416814804,0.0304878056049346,1759144460710,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460727,1759144460711,0.0645751953125,-0.0518798828125,1.01611328125,1759144460725.0,0.2134146392345428,-0.4878048896789551,0.2134146392345428,1759144460710,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460742,1759144460740,0.0633544921875,-0.0491943359375,1.011474609375,1759144460725.0,0.2134146392345428,-0.4878048896789551,0.2134146392345428,1759144460733,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460758,1759144460756,0.06201171875,-0.0504150390625,1.0130615234375,1759144460755.0,0.0304878056049346,0.1219512224197387,-0.0609756112098693,1759144460748,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460758,1759144460756,0.06201171875,-0.0504150390625,1.0130615234375,1759144460755.0,0.0304878056049346,0.1219512224197387,-0.0609756112098693,1759144460748,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460773,1759144460756,0.06201171875,-0.0504150390625,1.0130615234375,1759144460755.0,0.0304878056049346,0.1219512224197387,-0.0609756112098693,1759144460763,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460789,1759144460778,0.060302734375,-0.0499267578125,1.0120849609375,1759144460755.0,0.0304878056049346,0.1219512224197387,-0.0609756112098693,1759144460785,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460804,1759144460793,0.0601806640625,-0.048583984375,1.015380859375,1759144460800.0,-0.0609756112098693,-0.2743902504444122,0.0304878056049346,1759144460785,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460820,1759144460815,0.060546875,-0.050048828125,1.015380859375,1759144460800.0,-0.0609756112098693,-0.2743902504444122,0.0304878056049346,1759144460808,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460835,1759144460830,0.0589599609375,-0.05126953125,1.015380859375,1759144460800.0,-0.0609756112098693,-0.2743902504444122,0.0304878056049346,1759144460823,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460850,1759144460845,0.058837890625,-0.0540771484375,1.0140380859375,1759144460838.0,-0.0609756112098693,-0.0609756112098693,0.2743902504444122,1759144460846,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460850,1759144460845,0.058837890625,-0.0540771484375,1.0140380859375,1759144460838.0,-0.0609756112098693,-0.0609756112098693,0.2743902504444122,1759144460846,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460867,1759144460853,0.0609130859375,-0.0535888671875,1.015869140625,1759144460860.0,0.1829268336296081,-0.4878048896789551,-0.0609756112098693,1759144460846,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
1759144460882,1759144460875,0.0577392578125,-0.0550537109375,1.0140380859375,1759144460860.0,0.1829268336296081,-0.4878048896789551,-0.0609756112098693,1759144460868,0.9992489218711852,-0.0248790215700864,-0.0297095868736505,-5.3137049690121785e-05
