common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144575122,1759144575117,0.063232421875,-0.0499267578125,1.01318359375,1759144575095.0,0.0304878056049346,-0.3048780560493469,0.0609756112098693,1759144575110,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575137,1759144575125,0.063720703125,-0.05029296875,1.014404296875,1759144575124.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144575132,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575152,1759144575140,0.0628662109375,-0.050537109375,1.0142822265625,1759144575124.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144575132,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575167,1759144575155,0.0606689453125,-0.05078125,1.01220703125,1759144575124.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144575162,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575183,1759144575169,0.0601806640625,-0.0528564453125,1.013671875,1759144575124.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144575177,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575198,1759144575184,0.060791015625,-0.0518798828125,1.0162353515625,1759144575192.0,0.2134146392345428,-0.091463416814804,-0.0609756112098693,1759144575177,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575213,1759144575208,0.05859375,-0.052001953125,1.0150146484375,1759144575192.0,0.2134146392345428,-0.091463416814804,-0.0609756112098693,1759144575207,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575229,1759144575222,0.05712890625,-0.05078125,1.01318359375,1759144575192.0,0.2134146392345428,-0.091463416814804,-0.0609756112098693,1759144575215,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575229,1759144575222,0.05712890625,-0.05078125,1.01318359375,1759144575192.0,0.2134146392345428,-0.091463416814804,-0.0609756112098693,1759144575215,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575245,1759144575244,0.059326171875,-0.0521240234375,1.0152587890625,1759144575229.0,0.0,-0.5182926654815674,0.0304878056049346,1759144575237,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575260,1759144575252,0.0595703125,-0.0523681640625,1.014404296875,1759144575253.0,-0.1524390280246734,-0.1524390280246734,-0.1524390280246734,1759144575260,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575276,1759144575275,0.0616455078125,-0.0526123046875,1.015380859375,1759144575253.0,-0.1524390280246734,-0.1524390280246734,-0.1524390280246734,1759144575260,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575291,1759144575290,0.0611572265625,-0.051025390625,1.0125732421875,1759144575253.0,-0.1524390280246734,-0.1524390280246734,-0.1524390280246734,1759144575260,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575307,1759144575304,0.061767578125,-0.050537109375,1.013916015625,1759144575297.0,0.091463416814804,-0.3048780560493469,0.0609756112098693,1759144575297,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575322,1759144575320,0.0615234375,-0.048828125,1.0120849609375,1759144575297.0,0.091463416814804,-0.3048780560493469,0.0609756112098693,1759144575320,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575322,1759144575320,0.0615234375,-0.048828125,1.0120849609375,1759144575297.0,0.091463416814804,-0.3048780560493469,0.0609756112098693,1759144575320,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575338,1759144575320,0.0615234375,-0.048828125,1.0120849609375,1759144575327.0,0.1829268336296081,-0.1524390280246734,-0.0609756112098693,1759144575335,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575354,1759144575349,0.060791015625,-0.0496826171875,1.01416015625,1759144575327.0,0.1829268336296081,-0.1524390280246734,-0.0609756112098693,1759144575343,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575370,1759144575365,0.0623779296875,-0.0487060546875,1.0147705078125,1759144575357.0,0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144575365,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575385,1759144575372,0.0626220703125,-0.0494384765625,1.0133056640625,1759144575357.0,0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144575380,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575401,1759144575394,0.064208984375,-0.0496826171875,1.0159912109375,1759144575387.0,-0.1219512224197387,-0.396341472864151,0.1219512224197387,1759144575388,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575417,1759144575410,0.0626220703125,-0.0509033203125,1.015380859375,1759144575410.0,0.0609756112098693,-0.5487805008888245,0.091463416814804,1759144575402,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575417,1759144575410,0.0626220703125,-0.0509033203125,1.015380859375,1759144575410.0,0.0609756112098693,-0.5487805008888245,0.091463416814804,1759144575402,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575433,1759144575432,0.0615234375,-0.0499267578125,1.016357421875,1759144575410.0,0.0609756112098693,-0.5487805008888245,0.091463416814804,1759144575432,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575448,1759144575439,0.0587158203125,-0.051025390625,1.015625,1759144575447.0,0.0609756112098693,-0.4268292784690857,-0.0304878056049346,1759144575433,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575464,1759144575462,0.06005859375,-0.052490234375,1.0130615234375,1759144575447.0,0.0609756112098693,-0.4268292784690857,-0.0304878056049346,1759144575455,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575479,1759144575477,0.0601806640625,-0.051513671875,1.015380859375,1759144575477.0,-0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144575478,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575495,1759144575484,0.060791015625,-0.0535888671875,1.0130615234375,1759144575477.0,-0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144575492,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575495,1759144575484,0.060791015625,-0.0535888671875,1.0130615234375,1759144575477.0,-0.0304878056049346,-0.3353658616542816,-0.0304878056049346,1759144575492,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575511,1759144575500,0.058837890625,-0.052001953125,1.0147705078125,1759144575507.0,0.0,-0.4878048896789551,0.1219512224197387,1759144575500,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575526,1759144575522,0.0592041015625,-0.0531005859375,1.013427734375,1759144575507.0,0.0,-0.4878048896789551,0.1219512224197387,1759144575515,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575542,1759144575537,0.0609130859375,-0.0516357421875,1.0140380859375,1759144575507.0,0.0,-0.4878048896789551,0.1219512224197387,1759144575529,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575558,1759144575552,0.060791015625,-0.0513916015625,1.0146484375,1759144575507.0,0.0,-0.4878048896789551,0.1219512224197387,1759144575544,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575574,1759144575567,0.0595703125,-0.0511474609375,1.0137939453125,1759144575559.0,0.091463416814804,-0.1829268336296081,0.0304878056049346,1759144575568,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575589,1759144575582,0.0635986328125,-0.05078125,1.016845703125,1759144575559.0,0.091463416814804,-0.1829268336296081,0.0304878056049346,1759144575568,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575589,1759144575582,0.0635986328125,-0.05078125,1.016845703125,1759144575559.0,0.091463416814804,-0.1829268336296081,0.0304878056049346,1759144575568,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575604,1759144575590,0.063232421875,-0.04931640625,1.0128173828125,1759144575589.0,0.0609756112098693,-0.3048780560493469,-0.1219512224197387,1759144575597,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575619,1759144575612,0.0635986328125,-0.049072265625,1.0159912109375,1759144575613.0,-0.0304878056049346,0.0,-0.2134146392345428,1759144575612,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575635,1759144575634,0.0623779296875,-0.049560546875,1.014404296875,1759144575613.0,-0.0304878056049346,0.0,-0.2134146392345428,1759144575635,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575650,1759144575650,0.0635986328125,-0.0491943359375,1.01611328125,1759144575613.0,-0.0304878056049346,0.0,-0.2134146392345428,1759144575642,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575666,1759144575664,0.0623779296875,-0.051025390625,1.014404296875,1759144575657.0,0.091463416814804,-0.2134146392345428,0.2743902504444122,1759144575658,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575682,1759144575680,0.0609130859375,-0.05078125,1.0157470703125,1759144575657.0,0.091463416814804,-0.2134146392345428,0.2743902504444122,1759144575672,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575682,1759144575680,0.0609130859375,-0.05078125,1.0157470703125,1759144575657.0,0.091463416814804,-0.2134146392345428,0.2743902504444122,1759144575672,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575698,1759144575687,0.0609130859375,-0.0518798828125,1.0147705078125,1759144575688.0,-0.091463416814804,-0.3658536672592163,0.091463416814804,1759144575694,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575713,1759144575710,0.06005859375,-0.0531005859375,1.013427734375,1759144575688.0,-0.091463416814804,-0.3658536672592163,0.091463416814804,1759144575710,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575729,1759144575717,0.0595703125,-0.0523681640625,1.0145263671875,1759144575724.0,0.0304878056049346,-0.2134146392345428,0.091463416814804,1759144575710,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575744,1759144575740,0.0616455078125,-0.0517578125,1.01611328125,1759144575724.0,0.0304878056049346,-0.2134146392345428,0.091463416814804,1759144575733,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575759,1759144575755,0.0589599609375,-0.0517578125,1.01318359375,1759144575755.0,-0.0304878056049346,-0.4268292784690857,0.0,1759144575747,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575775,1759144575755,0.0589599609375,-0.0517578125,1.01318359375,1759144575755.0,-0.0304878056049346,-0.4268292784690857,0.0,1759144575762,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575775,1759144575755,0.0589599609375,-0.0517578125,1.01318359375,1759144575755.0,-0.0304878056049346,-0.4268292784690857,0.0,1759144575762,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575791,1759144575784,0.0621337890625,-0.0504150390625,1.0152587890625,1759144575785.0,0.0609756112098693,-0.3353658616542816,-0.1829268336296081,1759144575785,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575807,1759144575792,0.061767578125,-0.05078125,1.0147705078125,1759144575785.0,0.0609756112098693,-0.3353658616542816,-0.1829268336296081,1759144575799,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575822,1759144575808,0.063232421875,-0.052490234375,1.0130615234375,1759144575815.0,0.1219512224197387,-0.4268292784690857,0.0,1759144575807,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575837,1759144575830,0.061279296875,-0.051025390625,1.017578125,1759144575815.0,0.1219512224197387,-0.4268292784690857,0.0,1759144575830,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575853,1759144575852,0.06201171875,-0.0509033203125,1.01416015625,1759144575845.0,0.0,-0.2743902504444122,-0.091463416814804,1759144575852,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575868,1759144575859,0.061767578125,-0.0509033203125,1.014892578125,1759144575845.0,0.0,-0.2743902504444122,-0.091463416814804,1759144575867,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575868,1759144575859,0.061767578125,-0.0509033203125,1.014892578125,1759144575845.0,0.0,-0.2743902504444122,-0.091463416814804,1759144575867,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575884,1759144575875,0.06201171875,-0.0511474609375,1.013916015625,1759144575883.0,0.0304878056049346,-0.2134146392345428,-0.1829268336296081,1759144575867,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575900,1759144575898,0.062255859375,-0.05078125,1.0146484375,1759144575883.0,0.0304878056049346,-0.2134146392345428,-0.1829268336296081,1759144575890,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575916,1759144575912,0.0615234375,-0.05078125,1.0157470703125,1759144575883.0,0.0304878056049346,-0.2134146392345428,-0.1829268336296081,1759144575905,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575931,1759144575927,0.0623779296875,-0.05029296875,1.01416015625,1759144575919.0,0.1829268336296081,-0.2743902504444122,-0.1829268336296081,1759144575920,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575946,1759144575943,0.06103515625,-0.050048828125,1.0130615234375,1759144575919.0,0.1829268336296081,-0.2743902504444122,-0.1829268336296081,1759144575942,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575962,1759144575943,0.06103515625,-0.050048828125,1.0130615234375,1759144575950.0,-0.0304878056049346,-0.2439024448394775,-0.091463416814804,1759144575957,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575962,1759144575943,0.06103515625,-0.050048828125,1.0130615234375,1759144575950.0,-0.0304878056049346,-0.2439024448394775,-0.091463416814804,1759144575957,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575978,1759144575965,0.0604248046875,-0.05078125,1.01611328125,1759144575950.0,-0.0304878056049346,-0.2439024448394775,-0.091463416814804,1759144575972,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144575993,1759144575987,0.0609130859375,-0.05126953125,1.0142822265625,1759144575950.0,-0.0304878056049346,-0.2439024448394775,-0.091463416814804,1759144575988,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576009,1759144576002,0.0604248046875,-0.0516357421875,1.0185546875,1759144575950.0,-0.0304878056049346,-0.2439024448394775,-0.091463416814804,1759144575988,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576024,1759144576010,0.06005859375,-0.05322265625,1.0125732421875,1759144576017.0,0.091463416814804,-0.0609756112098693,0.1524390280246734,1759144576010,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576040,1759144576033,0.0606689453125,-0.052001953125,1.0147705078125,1759144576017.0,0.091463416814804,-0.0609756112098693,0.1524390280246734,1759144576032,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576055,1759144576047,0.061279296875,-0.050537109375,1.015380859375,1759144576054.0,-0.091463416814804,-0.1524390280246734,-0.2743902504444122,1759144576055,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576055,1759144576047,0.061279296875,-0.050537109375,1.015380859375,1759144576054.0,-0.091463416814804,-0.1524390280246734,-0.2743902504444122,1759144576055,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576070,1759144576069,0.061279296875,-0.0504150390625,1.0126953125,1759144576054.0,-0.091463416814804,-0.1524390280246734,-0.2743902504444122,1759144576062,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576086,1759144576077,0.0616455078125,-0.0509033203125,1.013427734375,1759144576078.0,0.1219512224197387,-0.3353658616542816,0.0,1759144576084,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576102,1759144576100,0.06201171875,-0.0506591796875,1.015380859375,1759144576078.0,0.1219512224197387,-0.3353658616542816,0.0,1759144576100,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576119,1759144576107,0.062255859375,-0.05078125,1.01416015625,1759144576115.0,0.091463416814804,-0.1829268336296081,0.2743902504444122,1759144576100,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576134,1759144576123,0.062255859375,-0.05126953125,1.0140380859375,1759144576115.0,0.091463416814804,-0.1829268336296081,0.2743902504444122,1759144576129,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576149,1759144576145,0.0596923828125,-0.05126953125,1.0150146484375,1759144576144.0,-0.3353658616542816,-0.091463416814804,0.1829268336296081,1759144576145,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576149,1759144576145,0.0596923828125,-0.05126953125,1.0150146484375,1759144576144.0,-0.3353658616542816,-0.091463416814804,0.1829268336296081,1759144576145,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576165,1759144576160,0.0609130859375,-0.048828125,1.0159912109375,1759144576144.0,-0.3353658616542816,-0.091463416814804,0.1829268336296081,1759144576152,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576180,1759144576167,0.06298828125,-0.0504150390625,1.0146484375,1759144576168.0,-0.1219512224197387,-0.2134146392345428,-0.0609756112098693,1759144576175,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576196,1759144576190,0.06201171875,-0.0499267578125,1.012939453125,1759144576168.0,-0.1219512224197387,-0.2134146392345428,-0.0609756112098693,1759144576190,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576210,1759144576197,0.062255859375,-0.0506591796875,1.014892578125,1759144576205.0,0.0609756112098693,-0.1219512224197387,-0.1219512224197387,1759144576190,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576226,1759144576219,0.0609130859375,-0.0537109375,1.016357421875,1759144576205.0,0.0609756112098693,-0.1219512224197387,-0.1219512224197387,1759144576213,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576241,1759144576234,0.060546875,-0.0513916015625,1.01416015625,1759144576235.0,0.0,-0.2439024448394775,0.2743902504444122,1759144576235,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576257,1759144576242,0.059814453125,-0.051513671875,1.0150146484375,1759144576235.0,0.0,-0.2439024448394775,0.2743902504444122,1759144576249,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576257,1759144576242,0.059814453125,-0.051513671875,1.0150146484375,1759144576235.0,0.0,-0.2439024448394775,0.2743902504444122,1759144576249,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576273,1759144576257,0.06005859375,-0.051513671875,1.015625,1759144576235.0,0.0,-0.2439024448394775,0.2743902504444122,1759144576265,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576288,1759144576279,0.059326171875,-0.0513916015625,1.014404296875,1759144576287.0,0.0,-0.3048780560493469,-0.1524390280246734,1759144576287,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576303,1759144576288,0.0595703125,-0.0509033203125,1.015625,1759144576287.0,0.0,-0.3048780560493469,-0.1524390280246734,1759144576294,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576319,1759144576310,0.0599365234375,-0.05224609375,1.0123291015625,1759144576317.0,-0.091463416814804,-0.1829268336296081,-0.1524390280246734,1759144576310,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576334,1759144576332,0.0625,-0.049560546875,1.0145263671875,1759144576317.0,-0.091463416814804,-0.1829268336296081,-0.1524390280246734,1759144576333,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576349,1759144576340,0.061767578125,-0.0517578125,1.013916015625,1759144576347.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144576333,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576349,1759144576340,0.061767578125,-0.0517578125,1.013916015625,1759144576347.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144576333,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576365,1759144576362,0.060791015625,-0.0509033203125,1.0128173828125,1759144576347.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144576355,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576380,1759144576377,0.0606689453125,-0.0506591796875,1.0140380859375,1759144576347.0,0.1219512224197387,-0.1219512224197387,-0.0304878056049346,1759144576378,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576396,1759144576384,0.06005859375,-0.050048828125,1.01513671875,1759144576392.0,0.1829268336296081,-0.3048780560493469,0.0,1759144576378,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576411,1759144576407,0.0604248046875,-0.0506591796875,1.013916015625,1759144576392.0,0.1829268336296081,-0.3048780560493469,0.0,1759144576400,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576427,1759144576422,0.0606689453125,-0.0489501953125,1.013427734375,1759144576392.0,0.1829268336296081,-0.3048780560493469,0.0,1759144576425,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576442,1759144576430,0.0601806640625,-0.0494384765625,1.016357421875,1759144576392.0,0.1829268336296081,-0.3048780560493469,0.0,1759144576437,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576442,1759144576430,0.0601806640625,-0.0494384765625,1.016357421875,1759144576392.0,0.1829268336296081,-0.3048780560493469,0.0,1759144576437,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576457,1759144576452,0.0626220703125,-0.048583984375,1.0135498046875,1759144576445.0,0.2134146392345428,-0.396341472864151,0.0609756112098693,1759144576445,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576473,1759144576468,0.0626220703125,-0.0511474609375,1.0169677734375,1759144576445.0,0.2134146392345428,-0.396341472864151,0.0609756112098693,1759144576467,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576488,1759144576468,0.0626220703125,-0.0511474609375,1.0169677734375,1759144576474.0,0.1829268336296081,-0.2439024448394775,-0.0304878056049346,1759144576482,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576504,1759144576490,0.062255859375,-0.050537109375,1.0125732421875,1759144576474.0,0.1829268336296081,-0.2439024448394775,-0.0304878056049346,1759144576497,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576520,1759144576505,0.0628662109375,-0.050048828125,1.0140380859375,1759144576474.0,0.1829268336296081,-0.2439024448394775,-0.0304878056049346,1759144576497,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576536,1759144576534,0.060546875,-0.0494384765625,1.0150146484375,1759144576520.0,-0.0609756112098693,-0.3048780560493469,0.1829268336296081,1759144576528,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576536,1759144576534,0.060546875,-0.0494384765625,1.0150146484375,1759144576520.0,-0.0609756112098693,-0.3048780560493469,0.1829268336296081,1759144576528,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576551,1759144576549,0.0596923828125,-0.0479736328125,1.0150146484375,1759144576550.0,-0.0304878056049346,-0.0304878056049346,0.091463416814804,1759144576550,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576566,1759144576557,0.0604248046875,-0.05029296875,1.0147705078125,1759144576550.0,-0.0304878056049346,-0.0304878056049346,0.091463416814804,1759144576564,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576582,1759144576572,0.0604248046875,-0.0499267578125,1.012939453125,1759144576550.0,-0.0304878056049346,-0.0304878056049346,0.091463416814804,1759144576573,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576598,1759144576595,0.0592041015625,-0.050537109375,1.014892578125,1759144576595.0,-0.091463416814804,-0.0609756112098693,0.0304878056049346,1759144576595,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576614,1759144576609,0.0614013671875,-0.050537109375,1.014404296875,1759144576595.0,-0.091463416814804,-0.0609756112098693,0.0304878056049346,1759144576602,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576630,1759144576625,0.0611572265625,-0.0523681640625,1.017333984375,1759144576595.0,-0.091463416814804,-0.0609756112098693,0.0304878056049346,1759144576602,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576630,1759144576625,0.0611572265625,-0.0523681640625,1.017333984375,1759144576595.0,-0.091463416814804,-0.0609756112098693,0.0304878056049346,1759144576602,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576645,1759144576632,0.0621337890625,-0.0521240234375,1.012939453125,1759144576595.0,-0.091463416814804,-0.0609756112098693,0.0304878056049346,1759144576640,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576661,1759144576647,0.0606689453125,-0.0533447265625,1.0115966796875,1759144576655.0,0.0609756112098693,-0.2134146392345428,-0.2439024448394775,1759144576640,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576676,1759144576670,0.061767578125,-0.052490234375,1.0166015625,1759144576655.0,0.0609756112098693,-0.2134146392345428,-0.2439024448394775,1759144576663,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576691,1759144576684,0.060791015625,-0.0518798828125,1.0135498046875,1759144576685.0,0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144576685,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576707,1759144576692,0.0606689453125,-0.0516357421875,1.0162353515625,1759144576685.0,0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144576700,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144576722,1759144576714,0.0609130859375,-0.049072265625,1.016845703125,1759144576707.0,-0.1524390280246734,-0.1829268336296081,-0.1524390280246734,1759144576708,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
