common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144352264,1759144352262,0.06396484375,-0.044921875,1.01513671875,1759144352239.0,-0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144352262,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352264,1759144352262,0.06396484375,-0.044921875,1.01513671875,1759144352239.0,-0.0304878056049346,-0.0609756112098693,-0.1524390280246734,1759144352262,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352279,1759144352262,0.06396484375,-0.044921875,1.01513671875,1759144352269.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144352276,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352295,1759144352284,0.061767578125,-0.0452880859375,1.0155029296875,1759144352269.0,-0.0609756112098693,-0.1829268336296081,0.1219512224197387,1759144352291,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352310,1759144352299,0.0638427734375,-0.0435791015625,1.015869140625,1759144352306.0,-0.1829268336296081,-0.1219512224197387,-0.091463416814804,1759144352291,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352325,1759144352321,0.0645751953125,-0.0455322265625,1.013916015625,1759144352306.0,-0.1829268336296081,-0.1219512224197387,-0.091463416814804,1759144352314,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352341,1759144352329,0.063720703125,-0.046142578125,1.012939453125,1759144352306.0,-0.1829268336296081,-0.1219512224197387,-0.091463416814804,1759144352336,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352357,1759144352351,0.0653076171875,-0.045654296875,1.0159912109375,1759144352344.0,0.1219512224197387,-0.0304878056049346,0.0,1759144352344,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352372,1759144352367,0.0638427734375,-0.044677734375,1.013671875,1759144352367.0,0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144352359,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352372,1759144352367,0.0638427734375,-0.044677734375,1.013671875,1759144352367.0,0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144352359,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352387,1759144352381,0.06298828125,-0.04150390625,1.0133056640625,1759144352367.0,0.0609756112098693,-0.2134146392345428,0.091463416814804,1759144352374,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352403,1759144352389,0.0654296875,-0.038818359375,1.01416015625,1759144352396.0,0.0304878056049346,-0.5182926654815674,0.0609756112098693,1759144352389,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352419,1759144352412,0.06591796875,-0.0390625,1.0137939453125,1759144352396.0,0.0304878056049346,-0.5182926654815674,0.0609756112098693,1759144352411,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352435,1759144352434,0.0654296875,-0.040771484375,1.0145263671875,1759144352396.0,0.0304878056049346,-0.5182926654815674,0.0609756112098693,1759144352419,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352451,1759144352441,0.064208984375,-0.041015625,1.0152587890625,1759144352449.0,0.091463416814804,-0.2134146392345428,0.0,1759144352435,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352451,1759144352441,0.064208984375,-0.041015625,1.0152587890625,1759144352449.0,0.091463416814804,-0.2134146392345428,0.0,1759144352435,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352466,1759144352441,0.064208984375,-0.041015625,1.0152587890625,1759144352449.0,0.091463416814804,-0.2134146392345428,0.0,1759144352464,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352482,1759144352479,0.064453125,-0.0416259765625,1.0135498046875,1759144352449.0,0.091463416814804,-0.2134146392345428,0.0,1759144352480,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352498,1759144352486,0.0638427734375,-0.0421142578125,1.01416015625,1759144352494.0,-0.0304878056049346,-0.1524390280246734,0.0304878056049346,1759144352480,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352514,1759144352503,0.0626220703125,-0.0443115234375,1.0162353515625,1759144352494.0,-0.0304878056049346,-0.1524390280246734,0.0304878056049346,1759144352509,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352529,1759144352525,0.0626220703125,-0.046142578125,1.0150146484375,1759144352525.0,0.091463416814804,-0.1219512224197387,0.3048780560493469,1759144352525,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352545,1759144352539,0.06103515625,-0.0457763671875,1.0157470703125,1759144352525.0,0.091463416814804,-0.1219512224197387,0.3048780560493469,1759144352531,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352545,1759144352539,0.06103515625,-0.0457763671875,1.0157470703125,1759144352525.0,0.091463416814804,-0.1219512224197387,0.3048780560493469,1759144352531,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352560,1759144352547,0.0609130859375,-0.0484619140625,1.014892578125,1759144352548.0,0.2134146392345428,-0.0609756112098693,-0.3048780560493469,1759144352554,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352576,1759144352569,0.06005859375,-0.0452880859375,1.0152587890625,1759144352548.0,0.2134146392345428,-0.0609756112098693,-0.3048780560493469,1759144352554,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352592,1759144352578,0.062255859375,-0.0445556640625,1.01416015625,1759144352578.0,0.1219512224197387,-0.2439024448394775,-0.0609756112098693,1759144352584,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352608,1759144352606,0.0648193359375,-0.0390625,1.014404296875,1759144352578.0,0.1219512224197387,-0.2439024448394775,-0.0609756112098693,1759144352600,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352624,1759144352622,0.06591796875,-0.03955078125,1.0133056640625,1759144352614.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144352622,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352624,1759144352622,0.06591796875,-0.03955078125,1.0133056640625,1759144352614.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144352622,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352640,1759144352636,0.0654296875,-0.0394287109375,1.0125732421875,1759144352614.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144352629,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352656,1759144352645,0.0653076171875,-0.040771484375,1.012451171875,1759144352614.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144352651,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352672,1759144352659,0.0643310546875,-0.0408935546875,1.013671875,1759144352614.0,-0.0609756112098693,-0.1524390280246734,-0.0304878056049346,1759144352651,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352688,1759144352681,0.064453125,-0.039794921875,1.017333984375,1759144352674.0,0.0304878056049346,-0.2134146392345428,-0.2743902504444122,1759144352651,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352703,1759144352696,0.0628662109375,-0.04296875,1.0145263671875,1759144352674.0,0.0304878056049346,-0.2134146392345428,-0.2743902504444122,1759144352689,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352719,1759144352711,0.0625,-0.04150390625,1.01513671875,1759144352674.0,0.0304878056049346,-0.2134146392345428,-0.2743902504444122,1759144352704,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352719,1759144352711,0.0625,-0.04150390625,1.01513671875,1759144352674.0,0.0304878056049346,-0.2134146392345428,-0.2743902504444122,1759144352704,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352734,1759144352711,0.0625,-0.04150390625,1.01513671875,1759144352720.0,0.1219512224197387,-0.0304878056049346,0.091463416814804,1759144352727,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352749,1759144352735,0.0626220703125,-0.0421142578125,1.0133056640625,1759144352720.0,0.1219512224197387,-0.0304878056049346,0.091463416814804,1759144352742,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352765,1759144352757,0.063720703125,-0.045166015625,1.0128173828125,1759144352756.0,0.0304878056049346,-0.3658536672592163,0.0609756112098693,1759144352764,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352780,1759144352779,0.0633544921875,-0.0447998046875,1.014404296875,1759144352779.0,0.1829268336296081,-0.1524390280246734,0.1219512224197387,1759144352779,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352796,1759144352794,0.062255859375,-0.0457763671875,1.0146484375,1759144352779.0,0.1829268336296081,-0.1524390280246734,0.1219512224197387,1759144352779,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352812,1759144352809,0.0625,-0.0423583984375,1.0137939453125,1759144352779.0,0.1829268336296081,-0.1524390280246734,0.1219512224197387,1759144352801,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352812,1759144352809,0.0625,-0.0423583984375,1.0137939453125,1759144352779.0,0.1829268336296081,-0.1524390280246734,0.1219512224197387,1759144352801,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352828,1759144352824,0.0609130859375,-0.0408935546875,1.0118408203125,1759144352816.0,0.0,-0.2439024448394775,-0.0304878056049346,1759144352825,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352844,1759144352831,0.059814453125,-0.0399169921875,1.0140380859375,1759144352816.0,0.0,-0.2439024448394775,-0.0304878056049346,1759144352839,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352860,1759144352854,0.06640625,-0.038818359375,1.015869140625,1759144352846.0,0.1829268336296081,-0.091463416814804,0.0,1759144352847,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352875,1759144352869,0.0714111328125,-0.037353515625,1.0120849609375,1759144352869.0,0.0,0.091463416814804,-0.2134146392345428,1759144352869,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352891,1759144352876,0.0693359375,-0.0380859375,1.0133056640625,1759144352869.0,0.0,0.091463416814804,-0.2134146392345428,1759144352884,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352891,1759144352876,0.0693359375,-0.0380859375,1.0133056640625,1759144352869.0,0.0,0.091463416814804,-0.2134146392345428,1759144352884,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352906,1759144352892,0.06298828125,-0.0380859375,1.0164794921875,1759144352899.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144352891,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352922,1759144352914,0.0615234375,-0.04345703125,1.015625,1759144352899.0,0.0609756112098693,-0.2134146392345428,0.1524390280246734,1759144352921,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352937,1759144352937,0.0595703125,-0.0445556640625,1.0130615234375,1759144352936.0,0.1219512224197387,-0.3353658616542816,0.0,1759144352936,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352953,1759144352951,0.0614013671875,-0.04541015625,1.013427734375,1759144352936.0,0.1219512224197387,-0.3353658616542816,0.0,1759144352944,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352969,1759144352966,0.0628662109375,-0.046142578125,1.015869140625,1759144352959.0,0.0,-0.3658536672592163,0.0304878056049346,1759144352960,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352984,1759144352982,0.067138671875,-0.0465087890625,1.0146484375,1759144352959.0,0.0,-0.3658536672592163,0.0304878056049346,1759144352982,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352984,1759144352982,0.067138671875,-0.0465087890625,1.0146484375,1759144352959.0,0.0,-0.3658536672592163,0.0304878056049346,1759144352982,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144352999,1759144352982,0.067138671875,-0.0465087890625,1.0146484375,1759144352989.0,0.0,-0.2134146392345428,0.0,1759144352996,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353015,1759144353006,0.0657958984375,-0.04541015625,1.013427734375,1759144352989.0,0.0,-0.2134146392345428,0.0,1759144353012,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353030,1759144353027,0.0634765625,-0.0419921875,1.0147705078125,1759144353027.0,-0.1219512224197387,-0.0609756112098693,0.1219512224197387,1759144353027,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353045,1759144353041,0.0628662109375,-0.0413818359375,1.0159912109375,1759144353027.0,-0.1219512224197387,-0.0609756112098693,0.1219512224197387,1759144353034,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353061,1759144353056,0.0640869140625,-0.04052734375,1.009765625,1759144353027.0,-0.1219512224197387,-0.0609756112098693,0.1219512224197387,1759144353049,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353076,1759144353056,0.0640869140625,-0.04052734375,1.009765625,1759144353064.0,0.3048780560493469,-0.1219512224197387,0.0,1759144353071,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353092,1759144353079,0.061279296875,-0.0369873046875,1.01513671875,1759144353064.0,0.3048780560493469,-0.1219512224197387,0.0,1759144353086,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353092,1759144353079,0.061279296875,-0.0369873046875,1.01513671875,1759144353064.0,0.3048780560493469,-0.1219512224197387,0.0,1759144353086,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353106,1759144353101,0.0618896484375,-0.037841796875,1.01611328125,1759144353102.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144353101,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353122,1759144353116,0.0625,-0.0380859375,1.0152587890625,1759144353102.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144353109,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353138,1759144353131,0.062744140625,-0.0408935546875,1.0126953125,1759144353102.0,0.1219512224197387,-0.1524390280246734,0.0609756112098693,1759144353124,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353154,1759144353146,0.064208984375,-0.0423583984375,1.0130615234375,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353147,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353169,1759144353168,0.0657958984375,-0.043701171875,1.012939453125,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353147,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353184,1759144353170,0.0633544921875,-0.043212890625,1.014404296875,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353176,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353184,1759144353170,0.0633544921875,-0.043212890625,1.014404296875,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353176,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353200,1759144353199,0.0635986328125,-0.0426025390625,1.0155029296875,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353199,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353216,1759144353214,0.0621337890625,-0.040771484375,1.0142822265625,1759144353139.0,0.1219512224197387,-0.2743902504444122,-0.1219512224197387,1759144353206,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353232,1759144353229,0.0628662109375,-0.041015625,1.0150146484375,1759144353221.0,0.1524390280246734,-0.1524390280246734,0.091463416814804,1759144353222,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353247,1759144353243,0.0648193359375,-0.0404052734375,1.0133056640625,1759144353244.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144353244,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353263,1759144353251,0.06591796875,-0.0413818359375,1.0162353515625,1759144353244.0,0.0609756112098693,-0.1219512224197387,0.0609756112098693,1759144353259,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353278,1759144353267,0.0650634765625,-0.0406494140625,1.013916015625,1759144353274.0,0.0,-0.1829268336296081,-0.1524390280246734,1759144353266,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353278,1759144353267,0.0650634765625,-0.0406494140625,1.013916015625,1759144353274.0,0.0,-0.1829268336296081,-0.1524390280246734,1759144353266,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353293,1759144353267,0.0650634765625,-0.0406494140625,1.013916015625,1759144353274.0,0.0,-0.1829268336296081,-0.1524390280246734,1759144353281,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353309,1759144353304,0.0640869140625,-0.04248046875,1.0166015625,1759144353274.0,0.0,-0.1829268336296081,-0.1524390280246734,1759144353304,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353324,1759144353311,0.0635986328125,-0.0428466796875,1.014404296875,1759144353274.0,0.0,-0.1829268336296081,-0.1524390280246734,1759144353319,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353340,1759144353327,0.06494140625,-0.043212890625,1.014404296875,1759144353334.0,0.1219512224197387,-0.3658536672592163,-0.0609756112098693,1759144353327,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353355,1759144353349,0.0638427734375,-0.0430908203125,1.01416015625,1759144353334.0,0.1219512224197387,-0.3658536672592163,-0.0609756112098693,1759144353349,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353371,1759144353356,0.0633544921875,-0.04345703125,1.015380859375,1759144353364.0,0.0,-0.2743902504444122,-0.091463416814804,1759144353349,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353371,1759144353356,0.0633544921875,-0.04345703125,1.015380859375,1759144353364.0,0.0,-0.2743902504444122,-0.091463416814804,1759144353349,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353386,1759144353379,0.06103515625,-0.045166015625,1.015380859375,1759144353364.0,0.0,-0.2743902504444122,-0.091463416814804,1759144353372,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353402,1759144353401,0.0626220703125,-0.0458984375,1.01171875,1759144353394.0,0.1524390280246734,-0.3048780560493469,0.091463416814804,1759144353394,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353418,1759144353416,0.064453125,-0.0440673828125,1.014892578125,1759144353394.0,0.1524390280246734,-0.3048780560493469,0.091463416814804,1759144353409,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353433,1759144353424,0.064697265625,-0.041015625,1.0164794921875,1759144353431.0,0.091463416814804,-0.0304878056049346,-0.0304878056049346,1759144353409,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353449,1759144353446,0.06396484375,-0.04052734375,1.0147705078125,1759144353431.0,0.091463416814804,-0.0304878056049346,-0.0304878056049346,1759144353439,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353464,1759144353461,0.0675048828125,-0.038818359375,1.0137939453125,1759144353431.0,0.091463416814804,-0.0304878056049346,-0.0304878056049346,1759144353454,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353464,1759144353461,0.0675048828125,-0.038818359375,1.0137939453125,1759144353431.0,0.091463416814804,-0.0304878056049346,-0.0304878056049346,1759144353454,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353479,1759144353476,0.067138671875,-0.0380859375,1.0164794921875,1759144353469.0,0.1219512224197387,-0.0304878056049346,0.0609756112098693,1759144353477,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353495,1759144353491,0.0648193359375,-0.0406494140625,1.013427734375,1759144353469.0,0.1219512224197387,-0.0304878056049346,0.0609756112098693,1759144353477,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353512,1759144353499,0.06494140625,-0.0419921875,1.011474609375,1759144353498.0,0.091463416814804,-0.2743902504444122,0.1219512224197387,1759144353506,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353528,1759144353514,0.0643310546875,-0.041259765625,1.015869140625,1759144353498.0,0.091463416814804,-0.2743902504444122,0.1219512224197387,1759144353506,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353543,1759144353536,0.0616455078125,-0.042236328125,1.015380859375,1759144353498.0,0.091463416814804,-0.2743902504444122,0.1219512224197387,1759144353529,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353559,1759144353551,0.06298828125,-0.0421142578125,1.0152587890625,1759144353543.0,0.091463416814804,-0.2439024448394775,-0.0304878056049346,1759144353545,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353559,1759144353551,0.06298828125,-0.0421142578125,1.0152587890625,1759144353543.0,0.091463416814804,-0.2439024448394775,-0.0304878056049346,1759144353545,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353574,1759144353573,0.063232421875,-0.0445556640625,1.0152587890625,1759144353559.0,-0.0304878056049346,-0.1219512224197387,0.091463416814804,1759144353567,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353589,1759144353581,0.063720703125,-0.044677734375,1.013671875,1759144353588.0,0.1524390280246734,-0.1524390280246734,-0.2439024448394775,1759144353589,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353605,1759144353604,0.0643310546875,-0.0458984375,1.014892578125,1759144353588.0,0.1524390280246734,-0.1524390280246734,-0.2439024448394775,1759144353596,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353621,1759144353604,0.0643310546875,-0.0458984375,1.014892578125,1759144353588.0,0.1524390280246734,-0.1524390280246734,-0.2439024448394775,1759144353619,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353637,1759144353627,0.0634765625,-0.0423583984375,1.0150146484375,1759144353626.0,0.1219512224197387,-0.3048780560493469,-0.091463416814804,1759144353634,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353652,1759144353650,0.062744140625,-0.0438232421875,1.0142822265625,1759144353649.0,0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144353649,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353652,1759144353650,0.062744140625,-0.0438232421875,1.0142822265625,1759144353649.0,0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144353649,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353668,1759144353664,0.0625,-0.0426025390625,1.0150146484375,1759144353649.0,0.0609756112098693,-0.1829268336296081,-0.1829268336296081,1759144353656,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353684,1759144353671,0.0643310546875,-0.042236328125,1.0145263671875,1759144353672.0,0.0609756112098693,-0.1829268336296081,-0.1219512224197387,1759144353679,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353699,1759144353694,0.0657958984375,-0.03857421875,1.0128173828125,1759144353672.0,0.0609756112098693,-0.1829268336296081,-0.1219512224197387,1759144353694,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353715,1759144353709,0.0657958984375,-0.038330078125,1.0137939453125,1759144353701.0,0.0609756112098693,-0.2134146392345428,0.1219512224197387,1759144353694,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353731,1759144353716,0.0657958984375,-0.0380859375,1.014892578125,1759144353717.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144353724,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353731,1759144353716,0.0657958984375,-0.0380859375,1.014892578125,1759144353717.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144353724,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353747,1759144353746,0.064697265625,-0.041015625,1.0140380859375,1759144353717.0,0.0609756112098693,-0.2439024448394775,0.1524390280246734,1759144353739,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353763,1759144353762,0.063720703125,-0.0430908203125,1.015869140625,1759144353754.0,-0.0609756112098693,0.0,0.0609756112098693,1759144353761,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353778,1759144353776,0.0631103515625,-0.0447998046875,1.0155029296875,1759144353754.0,-0.0609756112098693,0.0,0.0609756112098693,1759144353769,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353794,1759144353776,0.0631103515625,-0.0447998046875,1.0155029296875,1759144353784.0,-0.0609756112098693,-0.4878048896789551,-0.1829268336296081,1759144353791,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353810,1759144353799,0.0625,-0.0452880859375,1.0140380859375,1759144353784.0,-0.0609756112098693,-0.4878048896789551,-0.1829268336296081,1759144353806,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353825,1759144353814,0.0628662109375,-0.04443359375,1.0118408203125,1759144353784.0,-0.0609756112098693,-0.4878048896789551,-0.1829268336296081,1759144353822,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
1759144353825,1759144353814,0.0628662109375,-0.04443359375,1.0118408203125,1759144353784.0,-0.0609756112098693,-0.4878048896789551,-0.1829268336296081,1759144353822,0.9992884397506714,-0.0207380000501871,-0.0315036475658416,-5.302485806168988e-05
